user,item,rating,prediction
A1GHUN5HXMHZ89,B00005JKM2,5.0,3.860991219490141
A2W8GURWX2CGQ6,6303049079,5.0,4.07186543251268
A2GYCEAZYQ0ZUY,B002T4GXUG,5.0,4.743411161934808
A21M02M48DQ1G7,6301327756,5.0,5.0
A2C5VLIJMDPWHI,B004EPZ0BG,5.0,3.6373258897278844
A3OXRFCJI67IMN,630394325X,4.0,4.835242319415437
A9Q28YTLYREO7,0310263662,4.0,2.782726582117258
A37AY3YMDYH7BY,0783219458,4.0,3.994967193753199
A2TXR85WQLE32N,0790729644,5.0,4.366729026035496
A18RQ2URRGIIEA,6301972279,5.0,4.369675779021082
A2JEONEOLE4FD2,B00006684S,4.0,3.7767649703414437
A2T7TZBOTP68C7,B0000VAFNQ,5.0,4.0873241207685345
A3CN9CCJUNIPKT,B00005JP63,5.0,4.123959838355882
A3RX54RU8R8OMH,630176031X,4.0,3.768091876469089
A15X2QXODTENXL,6300213900,3.0,2.030965640588886
A22E15JRGCKXVP,6300214311,3.0,4.003807451622772
A155KXFRZCA7C,0788860704,3.0,3.971143578480159
A38RO46GVRD56P,6301971590,3.0,4.2367755246290795
A18P0T2NZTGWYX,B004L03B3S,4.0,2.7815093541807334
ATU6AN7OFVO0M,B00005JKCH,2.0,3.4252181706302065
A9UH6I9GVQZU2,1560689994,3.0,4.180599839392098
A1CLHLW9PFKG9Q,B000VWYJ86,4.0,3.199909788780715
A16ITYYOPBBP2R,B002ZG983M,5.0,3.7828292702651387
ASCR6RUWOU1F9,0790736039,5.0,4.4826789517479755
A19V0VJMKKRMC8,B00004UEDQ,5.0,4.479125531127233
A106YXO3EHVD3J,0767818172,4.0,4.595367819714229
A3M4QGREWR0Z3O,0792157869,4.0,3.8797508441006743
A28HQDUE9R846F,B000OVLBGC,5.0,3.720888224573929
A3F3B6HY9RJI04,B005CMSDKA,3.0,3.7348179283091283
AUTBHG6070SL4,B000WTLDPU,4.0,3.869242097941459
A2B73CL3QSYWLB,6300184145,5.0,4.153199626895899
AOKQRKSXVGQGR,B001FB4VXU,5.0,5.0
AEGLLY9CXWXX3,B008JFUP8A,1.0,4.450717154896816
A24456FPYCCSMG,0790729660,5.0,3.928505232358183
A18LMALYBY616Y,B00151QYE4,4.0,4.464403507938325
A5I8OWSLWM1MF,630518299X,5.0,4.397980546146965
A31ARSC1LGY8WK,B0009ML2KQ,3.0,3.586576676662237
A1580OLNFHSZPX,B004LWZWGA,5.0,4.859852490888814
A2CPM6AEJHVNKL,B00005JMET,3.0,3.3799706262246865
APLYT7RAIHQM1,0792836340,5.0,4.910639379225264
A2WLZD9BY669HY,6302374227,2.0,4.379339104978262
A3QJU4FEN8PQSZ,B005LAIHXQ,3.0,2.8686882550799044
A2IF5C0I5BH11F,6302161967,4.0,4.355943384787782
A3FOSBM4MMUFER,0790733226,4.0,3.632869271500266
A1R2K5CF100UJP,B000067J0M,4.0,3.563169764743193
A1ER5AYS3FQ9O3,B000F2BNW2,4.0,4.1155763731117565
A10HMPPHWI3V0A,6305238065,4.0,3.7418821760458187
AQZH7YTWQPOBE,B00009OOFA,4.0,3.8931483114814878
A1OZAYRJQAERTK,B008220AGC,2.0,3.5170378318826723
A518CRYX4QKAH,B005LAIH2C,3.0,2.210873612962724
A31ALK3OSCNQIF,B00003CYLJ,3.0,3.688521651741612
A38ZTUNQJVGP6S,6301978420,5.0,4.661506030387083
A1TUVJBY0X4M5O,B0016Q2D66,4.0,1.807492198101199
AX92P15E6YOED,B00005JKIO,5.0,5.0
A27VAGZX8L7UGL,B0021L8V0M,5.0,4.52443157061221
A3LZGLA88K0LA0,B00005JMET,3.0,3.8234960276023253
A3K5IMGDCDBCNF,B00005AX6G,3.0,3.3735438005665466
A3CPULCKC59T1F,B00005JKEC,5.0,4.509020432910995
A16CZRQL23NOIW,B000QUU7KC,5.0,4.607074472295815
A1GBWH9L47FU82,0790729636,5.0,4.6430262224615815
ANAYSRE3LX8GZ,B0006FO8HA,3.0,2.7786622257089753
A2R3JI8YFCAK90,6301008944,5.0,4.708473555297883
A3NGHWCL97EQV7,B00005JMA8,3.0,2.0668472001489695
A1W3FS1C2H4RCV,B00005JMDW,3.0,4.134663220385819
A15JPYV0L19RF,B001I9XOQ4,5.0,4.9802410572177305
A2YM6JTQIBZ8YC,B000I0RNVQ,1.0,2.263906569224594
AHABFECTNE15I,B00005JPY0,4.0,3.3932794415008667
A1ER6IYOMM8VCT,6303122647,4.0,3.903967628554094
A27MOT4ZIUAKIW,B004EPZ084,2.0,3.1749798484038583
A7LMT1G8ZAJ2X,6305958041,3.0,3.753661293034626
ANAYSRE3LX8GZ,B00005JMYI,2.0,2.734384813063926
A29GDKRTR3W1PD,B00005JPD0,5.0,4.461203677523063
ARMZUNUSAZJZG,B00005JPXP,2.0,2.7310366894992337
AV5H2I9CHN8YI,B00003OSTW,5.0,3.192288401412886
A704NAPK5K1DC,6302878535,2.0,2.472010005308443
A2WOJQ7BE0NL4M,B0000AVHAO,5.0,4.915404982854423
A33NKEZPIO4L3K,630398021X,5.0,4.92548433145088
ALVBL2V4AZC1C,B00007ELD9,1.0,3.280116523100132
A2I85TDI7XF3C3,B0083H6APG,1.0,3.706920115424581
A3FNOMJG1MKQYG,079072880X,5.0,4.339855260193285
A3FDO58UAHVQD1,B002AT4JOM,4.0,4.603295387191967
A13STKDYQO5DQ8,B00005JMJD,4.0,4.3886957120933445
A2RHQMV5GD18Z8,B0060ZJ74O,5.0,4.497406058207878
ATXO4UA7N1HDC,B000053V7A,4.0,4.265902659898383
AQP1VPK16SVWM,6300215660,4.0,4.3082558125043535
A27M15DFUPV1CK,6302969786,5.0,4.391249149726324
A2B039KMRIBKNF,6302945089,4.0,4.168661727366631
A2BPDFR58H9575,B00005JPFX,2.0,3.819007641019351
A20T72CTVOV049,B008G4T5VM,4.0,4.535435462528452
A36L1F0YECOAW8,079216587X,5.0,4.673334986172092
A3MHEXLAMSL03F,B002KH4KSY,1.0,2.5026620321717026
AV6QDP8Q0ONK4,B00AZMFINM,4.0,3.8559941287732795
A22VNXHU6IZ5MT,6300158764,5.0,4.930430475284452
A1PME65QLLQSLA,B005MYEPXC,5.0,4.567495286132383
A1MNUAXPWP8BUJ,B002ZG993Q,4.0,3.5352546517928656
A20568D9GRC08W,0792140923,5.0,4.269949026370671
AZC562U18BK2S,6301302990,3.0,3.6860722118643423
AJKWF4W7QD4NS,B002I41KLE,3.0,3.5271404840414586
A2LIJ5YDDHVWV8,B0009KA7BS,5.0,4.906762720660586
A1ZPKKWT79C6HW,B001TIGFE2,3.0,3.102743046610621
A3L82W00V1GTKJ,6300248178,5.0,4.446971144892273
A2EUG9W2IAVCT,630557605X,4.0,4.548233285087821
A2EDZH51XHFA9B,6305718903,3.0,3.060841649854318
A29EREHE2HKK12,B0041KKYHE,1.0,2.8798238249070853
AGZVS6M8XJGN6,6302380561,4.0,3.7736959696271293
AZFCS75RSV25W,B00005JNJV,5.0,4.449510823577411
A35ZK3M8L9JUPX,0783237413,5.0,4.826293628349112
ANCOMAI0I7LVG,B001B7CNYC,4.0,3.738409494314623
A1GXBMUTVHWHJL,B001C4CI8U,5.0,4.178700701570772
A1IWR4YH4ZA9BM,B000YDJG0I,5.0,4.705197221149722
A30TQET02FLSUX,B0039USJBA,3.0,3.5531066581948934
A2GYX971VETQBV,0783225792,3.0,3.7905621426438985
A1LCEJMBC630OJ,B001SGEUYW,3.0,3.7942526589859766
A2M85JGCPOR97Y,B005LAIIT4,5.0,5.0
A2W3HLHIA9UP4D,B00005JND2,1.0,2.8462714524561856
A3PWPNZVMNX3PA,B001GMAVGE,4.0,3.365531681434806
A2OHPMQBQHREHO,630518299X,5.0,4.468513393933321
ACF5JNP7DGPOH,6304078250,3.0,4.283716867120736
A29IPF6KF8D5YW,B00005JKIV,5.0,4.429371019246573
A3P2R1WF7A03V1,6302760046,5.0,4.237745037152431
AQRODCIYD7PYX,B0034G4OUO,4.0,3.360880573510575
A2H22I2RWE0HOV,B000I0RNVQ,3.0,4.308459291963887
A3AY3EV2MFRFGG,6304697961,2.0,3.6088682493390594
A2MNB9PF4QMK9P,0790729733,1.0,4.151199948455874
A1GS2EXQFPJH6,1558807780,5.0,4.31521005903224
AI0OAQ6E2O8VF,6302969581,4.0,3.9637109639525687
AER15RIMV8E6D,B001C0JCBA,4.0,4.114881562343709
A1DG75OT3Y49EM,B002UOMGZQ,2.0,3.701500714585266
A17639YIJLDS1G,B005MYEPXC,4.0,4.1433526025608804
A11PTCZ2FM2547,B00008W64E,5.0,3.8705688547991737
A1AISPOIIHTHXX,B001CD6FKI,3.0,3.948732852180056
A298JV8C4ADLU7,0790742799,3.0,3.48705955546831
A1OBPHRXHZF8P6,6301666569,4.0,3.837067515670719
A319Y83RT0MRVR,0783227833,4.0,3.555020035333005
AJKWF4W7QD4NS,B001662FKK,4.0,3.5589590781671454
A3H3Y28IPED5GU,B00005JMOW,2.0,3.17382868071897
A109LWN9DUGPDP,B0006A9FMI,5.0,4.256110361236724
AY46DEOJJYFTW,B001UV4XGU,4.0,4.403882958306959
A1QDZ919YMYM9X,6302320488,5.0,4.467311015241228
A81P47EIXM8HA,6304457316,5.0,4.2383825652214355
A2PNTEDGMOLMOY,6301963911,4.0,4.2049040845844505
A23VBURIWZPRR2,6302760046,5.0,4.999999999999999
A2RLK9KKVGEETZ,B00AZNEW5G,4.0,4.260128318966705
A1MRL66BXLXD1A,B005LAIIMG,5.0,4.0411682184043975
A20L3YKLJA2G95,6303610811,5.0,4.196494156808205
A1RGTGCP7UG4ZA,0780621832,5.0,4.360286311503604
A2GQOI25E6UY25,B00000K3AM,4.0,4.012718528548573
A1BED4EH3VRX5K,B0090SI56Y,3.0,2.912500912574671
A8WZ4YFQB77HC,6300182355,3.0,3.6907062980454395
A3GRN6J64F2C3X,0780619951,2.0,3.683653857482997
AESY8NCX6VS6O,B00005JKZY,5.0,3.593982463326671
A1LHAXBM5GBJS2,B00363WG5K,2.0,3.4465853315422215
A3KB1H0S7T6JX1,B00003CXLV,5.0,4.01277818802131
A3LAKFK21AQPSE,B00005JPNO,5.0,3.772336073937439
A1V5G1O9TRGO7M,B0000584ZG,2.0,4.1514154938061125
A11VG3IJIMJXGV,B0002Y0QV2,4.0,4.724533560542107
A2NJO6YE954DBH,B00005O061,5.0,3.965190088981564
AE8YLQ8P45GR,6303471501,5.0,4.773493408612658
A21XVS00AIENLX,B000F4PD7G,3.0,3.829359251047696
A21AW4TNF12PTK,6301586042,5.0,4.368905994005247
A358XP3X4U0X45,0780628535,2.0,2.776587302927503
A129YBX5BVNW2,6304167660,4.0,4.328724847767709
A29313797NGT9L,B005LAIH2C,4.0,3.584959838402886
A3OVE04AUPODOT,B00BEIYLO8,4.0,4.28262488541903
A284WUQS94AQ7A,B0014DZ2XC,4.0,4.315965380837572
A3LPQAPU2ILDD0,B00005JOKM,3.0,4.429671102181621
A17RFKCYS69M3Y,0783225261,5.0,3.0441528031720413
AVCYSGGW13MWU,B007K3JCAE,5.0,4.356651486737335
A2IKWMHSHKRLGG,0790744759,5.0,4.745997303359002
A5495Z5QZL2QV,6300182495,4.0,4.570070566351999
A3EP2O1NK36X1U,6304136242,1.0,3.678566888515827
A106016KSI0YQ,0790748894,3.0,4.128801217663262
A21LFSJSUSLKY7,630575067X,5.0,4.9639989636541895
AK6UVFSU07NXH,078322172X,5.0,4.618431802212193
A50W7ZVTG606,6305171769,5.0,4.085031458622148
A17NVM7IAPF2NS,0783239408,5.0,3.224053864328523
A363QRXP83K8ZE,6304202652,3.0,3.491236662658359
ANCOMAI0I7LVG,B00004UEDQ,4.0,3.862430710691557
A11B9YJVH0RMPU,B005FISBTO,4.0,2.9539988129186736
APRU373UYVK2Y,B00000F3KL,5.0,4.460420233069458
A1I07M1PUVBRNO,B00006CXHU,4.0,4.681289432581345
A2KW2KWKABNYNO,B00003CXZ3,5.0,3.5660926226801495
A5ZJFVV0564T6,6304017782,5.0,4.795753547319842
AV5H2I9CHN8YI,B00B74MJOS,5.0,3.344845842909976
A3RNP5X8ZGZIEI,6304039530,2.0,4.088458343259541
AAOF195P95ZVC,B00275EGWY,4.0,3.2160044321967374
A2ICI500LRO01K,B000M4RG42,4.0,3.801013622806957
A3JXVV1QJ68PAX,B0000ZMGWA,2.0,4.30819890474575
A3SV390XTKU2AZ,B002VECM4A,5.0,3.515471832064694
A2FEJIORC1MBG3,B00000JDIQ,3.0,3.787085306536914
A23L2BR07AOBG1,6302814146,4.0,3.3825631123891653
A35GNQK1DC7WXU,6300248143,5.0,4.308022552301425
A2I7NGKA8LPN89,B008JFUPPI,2.0,2.609996826259659
A1C9FRE9C9B0EX,B00029LO5E,3.0,2.0826698529522494
A1X6WS9PPQC3GI,B0034G4P7G,5.0,5.0
A2FVLYFKJSV1WJ,6302814138,5.0,4.270830137945051
A2KJOWQAADBFM8,B00005NG6D,2.0,3.941987850964459
A13E0ARAXI6KJW,B00005JPF3,2.0,3.7704458201448836
A26X2TG93OTXVU,B001L57ZZG,4.0,4.322639786130997
A2R1HAXRNU0QX7,B003ZXNCH2,5.0,3.9301820227436037
A3C0WSRUOCD8IG,B000YPUF9W,4.0,4.544863677993298
A1DRKVXO300RUE,B0012QE4Q2,4.0,3.3942735266161486
A1HOXKR7OKJ1X1,1404918051,5.0,4.46050912788916
A1DUT6O3BWXEJ,B0077MFBYO,1.0,2.8027844038629843
AK6UVFSU07NXH,0783222955,5.0,4.727981514257789
AYPCGRSNA2IL,6302091632,5.0,4.660361188302249
A3KXV8AFQ550DY,B000AP04EW,3.0,4.519202856492647
AFJFXN42RZ3G2,B00AW0KHTM,5.0,4.630550877575124
A11IR70Y60MNKT,B009NNM9OA,4.0,3.1923574056825292
A396SBGKAOLTZE,6301609638,4.0,4.451330198863098
AQP1VPK16SVWM,0790742829,3.0,3.9765047663851116
A250BI36M1IR26,B00005JNBQ,5.0,3.937650638418048
A20DRRKAN5Z9Q,B004LWZW8I,2.0,3.319159254097307
AJMU8VVFKMZI4,B00003CXWU,4.0,3.8472330523593463
AT6CZDCP4TRGA,B00003CXT7,2.0,3.7976970223567785
A3R6ST52EBN2FK,B0007XBM5W,3.0,4.356763637858731
A1ME7N1ORVTEG5,0783222475,5.0,4.837729687929482
A35ZK3M8L9JUPX,1415723702,5.0,4.792752763919649
A24KZBAAUTC83R,B0000CBY1J,4.0,3.831373734629257
A1GHUN5HXMHZ89,B0012IWO0I,4.0,3.8627370886499204
A2TAAFL2CH550H,6301973259,3.0,4.819576839620087
A1ELO9LMSE1CQ7,B00111YM5Q,5.0,4.754871132303531
A3ICHEO78NFE4Y,B00005JKLZ,1.0,3.1140804661919947
AIFXFHO2N9WJB,1558908463,3.0,3.873769215223459
AV6QDP8Q0ONK4,B003L20IE2,5.0,4.043328920550761
A2EDZH51XHFA9B,0767805267,3.0,3.082072960372617
AC06F0LPHI1TW,B00005JMFQ,2.0,3.5557035629987217
A1KT1GWCW8F80,B00005V3Z4,4.0,3.586896942266854
A1OETWPCINOHEN,B000EQHXNW,3.0,3.80344658760131
A337ZBWBY9UC1Q,0792845730,4.0,4.120209655454161
ARXQPCLEIGYIR,B0001ADAVK,5.0,4.296394177841148
A16XRPF40679KG,6300248143,5.0,3.980986368379857
AJK1CQJ7OBG1A,B004F88IGQ,2.0,2.8032624183920856
AHABFECTNE15I,B00068S404,4.0,3.2948541796917366
A2FEJIORC1MBG3,6300269310,5.0,3.993034184879446
A36EW68H08UOCS,0792837592,5.0,4.4594754481797745
AWF2S3UNW9UA0,B00HLTD3ZW,5.0,4.223890806293639
A2EDZH51XHFA9B,B0012E2GFK,4.0,3.251909591278091
A2W4UPPE8RUT6Z,B00005JOL4,4.0,4.254342049428722
A3DGVB3T5QJNRE,B00H83EUL2,1.0,3.145006238922386
AKS9SJTHTU0OM,1573623903,5.0,4.655908090013355
A1R602SXNGOMJ4,B00014NEZI,3.0,3.3362929750871886
AVT9Q9PTUCDMR,B00006AGHD,3.0,3.1073875880071107
A1JH5J1KQAUBMP,0792842081,5.0,3.9963803779240212
A1POFVVXUZR3IQ,B001KZIRKY,4.0,4.181315670754641
A1FMJJKSVQDDQ,0790748207,4.0,4.106414158841958
A1PPOI55JO8VU1,6301599233,4.0,4.009450088056637
A39CX0EE4BZCZC,0792841786,4.0,4.32292228429392
A20EEWWSFMZ1PN,B00G7QPXAI,4.0,3.9955756621888345
AB1UMC7SB9D7Z,6300269329,5.0,3.9354562777280084
A1DSOF0EK9G06C,B000JMK6LW,3.0,3.983496509080169
A1IOJE0W1NXOSE,6303109950,4.0,3.9663896269364494
A3S7REHVBOSTLR,B00BX8PG4S,5.0,4.300731099497635
A1V8AT1PLLYSC7,6300276570,4.0,4.507320464376569
A25UZ7MA72SMKM,B009934S5M,5.0,4.1560835000403875
A14Y2BFP2PTJP2,6304872402,4.0,4.771236140528824
A3A48XEYWLWH7T,B00007G1ZB,2.0,3.5674500831474094
A2BPDFR58H9575,B000YDMPAQ,2.0,3.945283204968444
AESY8NCX6VS6O,B00029LNYQ,2.0,3.730161357183179
A37ZOGOK3GKF2P,B0002V7OEM,4.0,3.72702492279521
AD0J5KK4WQXNS,6305972052,5.0,3.9704662366591053
A29E6IO3DZG6IY,B0009PLLN6,1.0,3.9789058927329846
A3H9JSM1SUTE4O,B0007ZEO8C,5.0,3.877072733582091
A39Z52KPAO8YR7,B00288KNJU,5.0,3.9192354672456635
A1BE1OKY80FUBH,6302309778,3.0,4.2677260519410645
AIMR915K4YCN,6300215520,5.0,4.608382515866667
A1COW0UIB5HA9J,B000OCY7TY,4.0,4.5233978403221
A38X3820MO0TAN,B005LAIIA8,3.0,2.5282793932257026
A3GA09FYFKL4EY,6304263457,5.0,3.764070140099239
A1YQ6QB2127AJ4,B00005JN0Z,3.0,4.5843297810167964
A2INL3AYAT6325,6302320402,3.0,4.155127169337192
ABATJDOGPAVZI,B00005JMG8,3.0,4.365109867887988
AW9ERFQZBVCO6,B001PR0Y7Q,3.0,4.509013008978869
A32Z0G8WC39V0O,B00AF6B22E,4.0,3.944561059156224
A1CZICCYP2M5PX,6300214672,4.0,4.047129683555388
A1EB6DSPG3NETD,B00005JLBE,5.0,4.584360228029151
ACUUA90VVOCAS,0790732157,4.0,4.263162337737689
A3KB1H0S7T6JX1,B0012Q732O,3.0,4.0956569719676255
ANM2SCEUL3WL1,B00005JPO4,5.0,3.1335430378474234
A4A652FQLPVR0,B000VWYJ86,2.0,3.0806025884263892
AB53UWILW4F8R,B00275EHFU,5.0,3.4816010177827295
A84UFSF2SZS2W,078062369X,1.0,3.2308712981025205
A34A7QEBMYTALW,B00005JKWG,4.0,2.9751275447834145
AYPS4RCXEFSJP,6305110859,3.0,4.102323943415258
A1NI0VOVXZBM7Y,B00164KYTG,5.0,3.569092789336595
A2TAPSNKK9AFSQ,6303232663,5.0,4.916958496591465
A3J9LLWHZH15HG,0800141660,5.0,3.978909917063642
A106016KSI0YQ,B00005JLZW,4.0,3.8973622656159033
A25ZVI6RH1KA5L,6304507348,4.0,3.8907587815754296
A2OXDJP1Z3LNOK,6303964745,3.0,3.8763837031335013
A3KXV8AFQ550DY,B00005JPSE,5.0,4.445774376296235
A2ZHDCYYP1PL2K,6304308418,3.0,3.6357594723648483
A152C8GYY25HAH,B00003CXFU,5.0,3.5879512680318184
A1X054KUYG5V,6302561833,4.0,3.757874201265078
A2884WKOZ51U6O,0800130944,5.0,5.0
AYMPVLWFKTAYE,0790729628,5.0,3.4139428830257206
A1VQCSMMJCAPG6,B000642JG8,3.0,3.958711830788233
AGZVS6M8XJGN6,0780021932,5.0,3.9549105564785316
A34GZPHWYPSY2T,B001PR0Y6W,5.0,3.847635177309567
A2BQBLCKJHP65G,B001IDZLCK,2.0,3.5128456957486205
ANCOMAI0I7LVG,6303398480,2.0,3.749669949804778
A1J03J0HZ7KU5T,6303593666,4.0,3.4001088459644575
AV6QDP8Q0ONK4,B004EPZ03O,5.0,4.026767162490086
A2ZGVH5DNCK8I4,B0002Y69NG,5.0,4.298170172333906
A3OVE04AUPODOT,B00AZMFINM,3.0,4.247810854258238
A19FXBZ9AMB1J1,B00005JLBE,2.0,4.359674021661502
A18IK6YI6T3RK2,B00003CXE6,4.0,4.007836866059366
AF2UOFC8BTHLC,B00005JLQW,4.0,3.5245949664394103
A332UR6PR1NRSM,630426786X,3.0,2.9188264335781446
A1L46PC7ND70T9,B003Y5H5FG,1.0,2.4175324670251537
A2SLA0SXRQV8M0,B0033HWZS2,4.0,3.3524936490346207
AGEIT17HENDIS,0767818172,3.0,3.9404898054287267
A3S9887MZFNNH1,6301969782,3.0,3.923473471454111
AS6SH2JM2YY3H,6303651879,4.0,3.517803175314137
A3IXZJ1L73DYTA,B000PKG6OE,4.0,3.434935379554793
AWG2O9C42XW5G,0790732475,5.0,4.848656034654407
A2UE2Z9GPKG911,B00004U9WQ,5.0,3.858140140033646
A1LL3PF2OD3RUP,B005LAIIJY,5.0,4.621376331290735
A2ZM9BGE3K3SY2,B00003CXTF,4.0,4.214783173624124
A3MD4IPLUUBQ38,B008BLCP0S,4.0,4.243441093836015
A2VGV2WOEPDPRW,0780019172,5.0,4.328568680922899
A1FDW1SPYKB354,B00005MKKS,5.0,4.772855115370707
A2SNUORW55MZWO,B00003CXIF,4.0,3.5366637405906207
A152C8GYY25HAH,B0001BKAEE,3.0,3.5959413303880923
AQP1VPK16SVWM,6302060788,4.0,4.196665964026522
A3DWENW34NQEAV,B00177Y9ZC,2.0,4.007738135155929
A204ETWOV23HO4,B00005JKQZ,2.0,4.0343373319098506
A3VQSFORKH8B7O,B000I6BJ56,5.0,4.473697859133093
A2LB4FLRZG6CUV,B00542PSY2,4.0,3.35572539006346
A3DZCNEU21MB6L,B003Y5H53S,5.0,3.750086707466966
ABO2ZI2Y5DQ9T,B00111YM56,4.0,2.913160358133752
A3KY68OTSNHM3G,B000LC3ICY,5.0,4.426255451457331
A1IANEBSMVGHS9,6300269329,4.0,4.390571890801371
ATC2WM08ZF9C1,B00005JNTI,2.0,2.590869856234807
A2TUA4VWCMNXI,B0018M6J90,5.0,4.948700627128585
AX668BUQRHI7C,B00003CXT7,5.0,3.9269522150091296
AUK79PXTAOJP9,B005S9ELM6,5.0,4.837733418677408
A2VP7JOT3K7PFM,0790741563,5.0,4.459755278330569
A37PV5GMP2ILJC,B001CC7PLM,3.0,3.912384305931843
A13J5V22IPFWNU,6301963717,3.0,3.4803306289225113
A1C5BA4RIBL49H,B00HNGZKZO,5.0,5.0
A1HX00DL0SZM1G,B000063W1R,4.0,4.200436921780529
A25HYPL2XKQPZB,B000F8DV1M,3.0,3.379560881082325
A11KRMIA0ES88I,0790729385,4.0,4.0448222667875955
A21B2TJBWCSK1R,B0000DJYPL,4.0,4.43924917684885
A34GH2NWY1WBBA,0780630874,3.0,3.750960436808775
ASIA7V7CBSKD3,630445600X,4.0,3.860709994832657
A2PNTEDGMOLMOY,B000PGTPH8,5.0,4.260960179764588
A13E0ARAXI6KJW,B000VBJEEG,4.0,3.7826088226314485
A2JQJ7S0LOXH1G,B00000K3AM,1.0,1.8685210653855608
A3KF4IP2MUS8QQ,B000F9RLKS,1.0,4.144080853515229
A351XMJF8DCD8Z,B0002IQMAM,3.0,4.184313131402704
A1631PDU0WGN4W,B0000648X0,2.0,3.9922013509701757
A207IYGZTAF0DS,6305161518,1.0,3.125712223541719
A5TZXWU8AALIC,B001IZNIZU,2.0,3.1316464704579574
A16XRPF40679KG,B001DJ7PU0,2.0,3.742173493076156
A2EOFYRFB292KS,6301640799,5.0,4.842751069823227
A1DLWJTG7SXDEQ,B001053038,4.0,3.4183277972438018
A1TR0WPC93BEC8,B0009KA7BS,4.0,4.472130187014421
ATU2MT8206Y6V,0783227434,5.0,3.919406539780933
A21B2TJBWCSK1R,B0006IIPIK,5.0,4.4664212853670895
AYWSFRCIMOAYE,B0001GF2F6,3.0,2.442886582661943
A1TRPKDQWEP23V,B00003CXRY,1.0,2.763592637419629
AGEIT17HENDIS,0792163087,5.0,3.8501778871159575
A1GQAKL9CGQLP1,6300274187,5.0,4.46199825965849
A34RAHIG6I5O0Z,0790735172,5.0,4.3544233825727
A31U2QT7SAL7K,B000PE0G0A,3.0,4.102282094687151
A1C9GCHR99WX3F,6304766750,4.0,4.442890803596637
A129YBX5BVNW2,B0013XZ2QA,5.0,4.453533878116063
A345WVAVMMO6F0,B000CZ0PT4,5.0,3.2120965783936426
A2FRKEXDXDN1KI,6302447739,3.0,4.127056919447176
A2ATWKOFJXRRR1,B000GUJYZQ,3.0,3.480533035066224
A2KILNYE6LV4Y2,6303109950,5.0,4.615400383985111
A12IRGQLFE4EBA,B000MRA592,2.0,3.9223001270925035
A1Y8IUMN7TBKS,B001FB55KI,5.0,4.358537362687403
AG42CYU5P8NVQ,B00005JLXH,2.0,3.5759292269086944
A2SXGU7L6VLJ5P,B000A3XY5A,1.0,3.0906283017604945
A2XRMQA6PJ5ZJ8,6301670132,4.0,4.133737543118966
AV6QDP8Q0ONK4,B00A2H9UG6,3.0,3.938049637996931
A2I6MHMAZZDCRX,0783222734,4.0,4.0579596565954885
AQ990HW13DP08,B000A5044C,4.0,4.188893743827436
A2D7HUU7ABQJYY,B003EYVXUU,5.0,3.8595622724113516
A1STJE8KFRWK3S,B00003CX8I,4.0,3.895712697273835
A19ZXK9HHVRV1X,B00005JLH0,3.0,3.0729036601621993
A2W3HLHIA9UP4D,1572522232,3.0,3.0787883951222716
A3GGMPRYCQ87CY,0793906091,1.0,3.0956757218986035
AA6J8FI0QKZC2,B001PR0Y4O,1.0,3.878045378462366
A3B87UZLPCF0HW,B000VNMMQ6,4.0,4.223133420554858
A2L3VK6QQ91ILU,B000006O4Y,3.0,4.379764529375868
A3EHIGO4FNILXP,B004SEUJ5U,4.0,2.6173084219408986
A20WKQ948WZOQJ,6301543408,3.0,4.3687576044395575
A2J9DFIQ2EEFXC,B002XMGGJM,4.0,3.4552900103761095
A22K5CUTUGJMAA,B008JFUNYG,2.0,2.7494013936412887
A3HWIMIBAAQSXO,B0009KA7BS,5.0,4.1142890151132905
A34D06JL7LC6MU,6301025083,5.0,4.7200637864132275
A3CFT5LHFCB46K,1558807780,5.0,4.793747497980332
A3D5S2VMDDCHWW,6305692688,4.0,4.973128341415138
A328S9RN3U5M68,B000BKVQRU,3.0,4.085829035727865
A1B11XEB5LUCUF,B002S0OB8M,1.0,2.1756248208591153
AWHS1TFR7S1NL,0767827651,5.0,3.9841665075982506
AJXPU0XOW4B2S,B009AMAL4Y,3.0,3.5597276309332164
A363QRXP83K8ZE,630196666X,5.0,3.4399771072888496
ACH055GTTIGC9,080017948X,5.0,3.5214494179890496
A3D6TFYRMIV3ZL,0793941806,4.0,4.866950396702372
A1ASCECH3KOZ3P,6305499365,4.0,4.091842877764126
A1VDXE2UOLGW0P,B000K4WPCC,5.0,4.93976616210258
A31UJ731BPTDEU,B005LAIHYU,3.0,3.622172496424844
A34ZAYTNP67S83,0792845730,5.0,3.869404226820741
AXKLJRDTPJCA7,B000F9RLKS,1.0,3.195540966940366
A3ORWAR4CAOPAC,B000GRUMPU,4.0,3.715704772536403
A3SS6VRWCTB7V,B005LAIHXQ,4.0,3.1790802512308893
A35YWA2V4QHOJ3,6300183467,4.0,4.211708352063992
A3EZHMGGWY74HY,B00001U0GS,5.0,4.282359171175343
A22RE7V8QZFICW,B005TK22CU,1.0,1.650411348320773
A3I9VSHAVCCAUW,B00BPEJZEM,2.0,2.990104979575393
A2AXQ0P5ON6NPZ,B004A8ZWW4,5.0,1.8871196868231352
A2R1FLU33VJR8O,B00005JLD4,5.0,4.517797347743659
AVUBO1W7EV0WJ,B000IFRT2O,4.0,4.3019857039558
