user,item,rating,prediction
A1GHUN5HXMHZ89,B00005JKM2,5.0,4.089942115386223
A2W8GURWX2CGQ6,6303049079,5.0,3.417852230605787
A2GYCEAZYQ0ZUY,B002T4GXUG,5.0,4.172555849760354
A21M02M48DQ1G7,6301327756,5.0,5.3597712128771775
A2C5VLIJMDPWHI,B004EPZ0BG,5.0,3.8412688785670808
A3OXRFCJI67IMN,630394325X,4.0,4.334001186128401
A9Q28YTLYREO7,0310263662,4.0,1.936189617241797
A37AY3YMDYH7BY,0783219458,4.0,4.358017905158063
A2TXR85WQLE32N,0790729644,5.0,4.7020326824945124
A18RQ2URRGIIEA,6301972279,5.0,4.340990862533506
A2JEONEOLE4FD2,B00006684S,4.0,3.690378840683556
A2T7TZBOTP68C7,B0000VAFNQ,5.0,4.354755637780754
A3CN9CCJUNIPKT,B00005JP63,5.0,4.378044565031944
A3RX54RU8R8OMH,630176031X,4.0,4.335130314542024
A15X2QXODTENXL,6300213900,3.0,2.7089962409063464
A22E15JRGCKXVP,6300214311,3.0,3.8282257689030987
A155KXFRZCA7C,0788860704,3.0,4.533853721930963
A38RO46GVRD56P,6301971590,3.0,4.15245857156549
A18P0T2NZTGWYX,B004L03B3S,4.0,3.2736359150467664
ATU6AN7OFVO0M,B00005JKCH,2.0,3.760237231589977
A9UH6I9GVQZU2,1560689994,3.0,3.965780813743346
A1CLHLW9PFKG9Q,B000VWYJ86,4.0,3.6123935803073315
A16ITYYOPBBP2R,B002ZG983M,5.0,3.800731248364091
ASCR6RUWOU1F9,0790736039,5.0,4.805603744666542
A19V0VJMKKRMC8,B00004UEDQ,5.0,4.089291070853311
A106YXO3EHVD3J,0767818172,4.0,4.1255155102685075
A3M4QGREWR0Z3O,0792157869,4.0,4.1709125149031365
A28HQDUE9R846F,B000OVLBGC,5.0,4.351103859576537
A3F3B6HY9RJI04,B005CMSDKA,3.0,3.6720014991084056
AUTBHG6070SL4,B000WTLDPU,4.0,4.279598385711947
A2B73CL3QSYWLB,6300184145,5.0,3.942531298546487
AOKQRKSXVGQGR,B001FB4VXU,5.0,5.4901918560043415
AEGLLY9CXWXX3,B008JFUP8A,1.0,3.854760558731484
A24456FPYCCSMG,0790729660,5.0,4.363561078013157
A18LMALYBY616Y,B00151QYE4,4.0,4.232437830160548
A5I8OWSLWM1MF,630518299X,5.0,4.69748423763561
A31ARSC1LGY8WK,B0009ML2KQ,3.0,3.1613754113547983
A1580OLNFHSZPX,B004LWZWGA,5.0,4.786097548104769
A2CPM6AEJHVNKL,B00005JMET,3.0,3.3329681268399236
APLYT7RAIHQM1,0792836340,5.0,5.395772594047604
A2WLZD9BY669HY,6302374227,2.0,3.9968441271877744
A3QJU4FEN8PQSZ,B005LAIHXQ,3.0,2.489779420606067
A2IF5C0I5BH11F,6302161967,4.0,4.3361465071879595
A3FOSBM4MMUFER,0790733226,4.0,4.0129009209982955
A1R2K5CF100UJP,B000067J0M,4.0,3.6179113573733335
A1ER5AYS3FQ9O3,B000F2BNW2,4.0,3.6720382498845456
A10HMPPHWI3V0A,6305238065,4.0,4.170902070165435
AQZH7YTWQPOBE,B00009OOFA,4.0,3.4232907467124014
A1OZAYRJQAERTK,B008220AGC,2.0,2.7342978772367164
A518CRYX4QKAH,B005LAIH2C,3.0,2.6151162901717018
A31ALK3OSCNQIF,B00003CYLJ,3.0,3.9670324220184026
A38ZTUNQJVGP6S,6301978420,5.0,5.14267594290277
A1TUVJBY0X4M5O,B0016Q2D66,4.0,1.770927291704841
AX92P15E6YOED,B00005JKIO,5.0,4.1198762849995925
A27VAGZX8L7UGL,B0021L8V0M,5.0,4.596957928683692
A3LZGLA88K0LA0,B00005JMET,3.0,3.22420063017701
A3K5IMGDCDBCNF,B00005AX6G,3.0,2.955034469068837
A3CPULCKC59T1F,B00005JKEC,5.0,4.781259512638333
A16CZRQL23NOIW,B000QUU7KC,5.0,4.547728572027557
A1GBWH9L47FU82,0790729636,5.0,4.469468535223254
ANAYSRE3LX8GZ,B0006FO8HA,3.0,2.5911692283757537
A2R3JI8YFCAK90,6301008944,5.0,4.725889147281076
A3NGHWCL97EQV7,B00005JMA8,3.0,2.2637893228689543
A1W3FS1C2H4RCV,B00005JMDW,3.0,3.0547677470321775
A15JPYV0L19RF,B001I9XOQ4,5.0,4.516182010902645
A2YM6JTQIBZ8YC,B000I0RNVQ,1.0,2.9702260369540676
AHABFECTNE15I,B00005JPY0,4.0,3.7121505771475585
A1ER6IYOMM8VCT,6303122647,4.0,4.74655629820542
A27MOT4ZIUAKIW,B004EPZ084,2.0,3.5641927351792413
A7LMT1G8ZAJ2X,6305958041,3.0,2.353020433881589
ANAYSRE3LX8GZ,B00005JMYI,2.0,1.9940090418419016
A29GDKRTR3W1PD,B00005JPD0,5.0,4.422930451676671
ARMZUNUSAZJZG,B00005JPXP,2.0,2.9776096657613973
AV5H2I9CHN8YI,B00003OSTW,5.0,3.3796547198874083
A704NAPK5K1DC,6302878535,2.0,3.2007395473994618
A2WOJQ7BE0NL4M,B0000AVHAO,5.0,4.452760580226409
A33NKEZPIO4L3K,630398021X,5.0,4.894071253706254
ALVBL2V4AZC1C,B00007ELD9,1.0,2.1246611181585875
A2I85TDI7XF3C3,B0083H6APG,1.0,3.357108806262568
A3FNOMJG1MKQYG,079072880X,5.0,4.810581545546192
A3FDO58UAHVQD1,B002AT4JOM,4.0,3.63611017320576
A13STKDYQO5DQ8,B00005JMJD,4.0,3.6906269607118047
A2RHQMV5GD18Z8,B0060ZJ74O,5.0,4.564869602995796
ATXO4UA7N1HDC,B000053V7A,4.0,3.9482847887179395
AQP1VPK16SVWM,6300215660,4.0,3.7571454256520234
A27M15DFUPV1CK,6302969786,5.0,4.557988345982058
A2B039KMRIBKNF,6302945089,4.0,4.136932538979768
A2BPDFR58H9575,B00005JPFX,2.0,3.1677564209805196
A20T72CTVOV049,B008G4T5VM,4.0,3.320088726171131
A36L1F0YECOAW8,079216587X,5.0,4.201146766813824
A3MHEXLAMSL03F,B002KH4KSY,1.0,1.7660797981619631
AV6QDP8Q0ONK4,B00AZMFINM,4.0,2.628681977019813
A22VNXHU6IZ5MT,6300158764,5.0,4.878870136295873
A1PME65QLLQSLA,B005MYEPXC,5.0,4.950643295140092
A1MNUAXPWP8BUJ,B002ZG993Q,4.0,3.052858046943581
A20568D9GRC08W,0792140923,5.0,5.050213250796869
AZC562U18BK2S,6301302990,3.0,3.8127358083961562
AJKWF4W7QD4NS,B002I41KLE,3.0,3.3293773168414145
A2LIJ5YDDHVWV8,B0009KA7BS,5.0,4.459554911166891
A1ZPKKWT79C6HW,B001TIGFE2,3.0,2.5365914490549293
A3L82W00V1GTKJ,6300248178,5.0,4.776243343324722
A2EUG9W2IAVCT,630557605X,4.0,4.3697126422181976
A2EDZH51XHFA9B,6305718903,3.0,2.5187053112475017
A29EREHE2HKK12,B0041KKYHE,1.0,3.5722383858787135
AGZVS6M8XJGN6,6302380561,4.0,4.297556718612837
AZFCS75RSV25W,B00005JNJV,5.0,4.829992851337222
A35ZK3M8L9JUPX,0783237413,5.0,4.402342096371386
ANCOMAI0I7LVG,B001B7CNYC,4.0,3.195337735811198
A1GXBMUTVHWHJL,B001C4CI8U,5.0,4.289167229454995
A1IWR4YH4ZA9BM,B000YDJG0I,5.0,4.533568709715645
A30TQET02FLSUX,B0039USJBA,3.0,3.109342049658927
A2GYX971VETQBV,0783225792,3.0,4.005720251117713
A1LCEJMBC630OJ,B001SGEUYW,3.0,2.4792637425874786
A2M85JGCPOR97Y,B005LAIIT4,5.0,5.209210157355463
A2W3HLHIA9UP4D,B00005JND2,1.0,2.623563702402688
A3PWPNZVMNX3PA,B001GMAVGE,4.0,3.5362559375866227
A2OHPMQBQHREHO,630518299X,5.0,5.10064488021114
ACF5JNP7DGPOH,6304078250,3.0,3.869549169587894
A29IPF6KF8D5YW,B00005JKIV,5.0,4.0788801433480435
A3P2R1WF7A03V1,6302760046,5.0,4.664803768813549
AQRODCIYD7PYX,B0034G4OUO,4.0,3.538489471538268
A2H22I2RWE0HOV,B000I0RNVQ,3.0,4.309021180402874
A3AY3EV2MFRFGG,6304697961,2.0,4.628383764788231
A2MNB9PF4QMK9P,0790729733,1.0,4.144957209462194
A1GS2EXQFPJH6,1558807780,5.0,4.792966567126137
AI0OAQ6E2O8VF,6302969581,4.0,4.366715324440126
AER15RIMV8E6D,B001C0JCBA,4.0,3.830847883777467
A1DG75OT3Y49EM,B002UOMGZQ,2.0,3.574013279069614
A17639YIJLDS1G,B005MYEPXC,4.0,4.23434421177324
A11PTCZ2FM2547,B00008W64E,5.0,4.184498270728399
A1AISPOIIHTHXX,B001CD6FKI,3.0,3.5117861856363004
A298JV8C4ADLU7,0790742799,3.0,3.990585506926008
A1OBPHRXHZF8P6,6301666569,4.0,3.961918357799645
A319Y83RT0MRVR,0783227833,4.0,4.0283555130582425
AJKWF4W7QD4NS,B001662FKK,4.0,4.050037626239144
A3H3Y28IPED5GU,B00005JMOW,2.0,3.6239219882880365
A109LWN9DUGPDP,B0006A9FMI,5.0,3.95714914380348
AY46DEOJJYFTW,B001UV4XGU,4.0,4.142843275684329
A1QDZ919YMYM9X,6302320488,5.0,4.460413545981943
A81P47EIXM8HA,6304457316,5.0,4.182441130787615
A2PNTEDGMOLMOY,6301963911,4.0,4.6487782403526525
A23VBURIWZPRR2,6302760046,5.0,5.113164529909901
A2RLK9KKVGEETZ,B00AZNEW5G,4.0,4.237911326708936
A1MRL66BXLXD1A,B005LAIIMG,5.0,4.073542683173813
A20L3YKLJA2G95,6303610811,5.0,4.516547612025744
A1RGTGCP7UG4ZA,0780621832,5.0,4.177768927613772
A2GQOI25E6UY25,B00000K3AM,4.0,4.206210944911939
A1BED4EH3VRX5K,B0090SI56Y,3.0,2.8214181641666594
A8WZ4YFQB77HC,6300182355,3.0,3.994483679366886
A3GRN6J64F2C3X,0780619951,2.0,2.923874560141157
AESY8NCX6VS6O,B00005JKZY,5.0,4.388815633122218
A1LHAXBM5GBJS2,B00363WG5K,2.0,3.0915762160117475
A3KB1H0S7T6JX1,B00003CXLV,5.0,4.200840605590968
A3LAKFK21AQPSE,B00005JPNO,5.0,2.851303178147149
A1V5G1O9TRGO7M,B0000584ZG,2.0,4.256550980322036
A11VG3IJIMJXGV,B0002Y0QV2,4.0,4.89892167718694
A2NJO6YE954DBH,B00005O061,5.0,3.421016623903403
AE8YLQ8P45GR,6303471501,5.0,4.546216729614887
A21XVS00AIENLX,B000F4PD7G,3.0,3.6000476334549005
A21AW4TNF12PTK,6301586042,5.0,4.833257380560641
A358XP3X4U0X45,0780628535,2.0,2.789941450778115
A129YBX5BVNW2,6304167660,4.0,4.240820854430377
A29313797NGT9L,B005LAIH2C,4.0,3.1368524408643217
A3OVE04AUPODOT,B00BEIYLO8,4.0,3.8425150069793097
A284WUQS94AQ7A,B0014DZ2XC,4.0,4.2797623760534655
A3LPQAPU2ILDD0,B00005JOKM,3.0,4.578567218243318
A17RFKCYS69M3Y,0783225261,5.0,3.4364049754857886
AVCYSGGW13MWU,B007K3JCAE,5.0,4.490763359453615
A2IKWMHSHKRLGG,0790744759,5.0,4.493867560032594
A5495Z5QZL2QV,6300182495,4.0,4.053819344876213
A3EP2O1NK36X1U,6304136242,1.0,2.8792203628156012
A106016KSI0YQ,0790748894,3.0,3.732832979019461
A21LFSJSUSLKY7,630575067X,5.0,4.518968880834316
AK6UVFSU07NXH,078322172X,5.0,4.628564754204032
A50W7ZVTG606,6305171769,5.0,4.210993091355963
A17NVM7IAPF2NS,0783239408,5.0,5.007129957310965
A363QRXP83K8ZE,6304202652,3.0,2.7905380513682108
ANCOMAI0I7LVG,B00004UEDQ,4.0,3.079819360344858
A11B9YJVH0RMPU,B005FISBTO,4.0,3.8057304772866374
APRU373UYVK2Y,B00000F3KL,5.0,4.534786424049926
A1I07M1PUVBRNO,B00006CXHU,4.0,4.680357005604986
A2KW2KWKABNYNO,B00003CXZ3,5.0,3.8560063874043706
A5ZJFVV0564T6,6304017782,5.0,4.160094426169096
AV5H2I9CHN8YI,B00B74MJOS,5.0,3.563698211115174
A3RNP5X8ZGZIEI,6304039530,2.0,4.239737458638041
AAOF195P95ZVC,B00275EGWY,4.0,3.423449697443272
A2ICI500LRO01K,B000M4RG42,4.0,3.6311122441814208
A3JXVV1QJ68PAX,B0000ZMGWA,2.0,3.5490160362073513
A3SV390XTKU2AZ,B002VECM4A,5.0,4.31275667984971
A2FEJIORC1MBG3,B00000JDIQ,3.0,3.930428068706333
A23L2BR07AOBG1,6302814146,4.0,3.074462525932022
A35GNQK1DC7WXU,6300248143,5.0,5.231019410726228
A2I7NGKA8LPN89,B008JFUPPI,2.0,2.504739437972197
A1C9FRE9C9B0EX,B00029LO5E,3.0,2.7007713983497292
A1X6WS9PPQC3GI,B0034G4P7G,5.0,4.993720353286662
A2FVLYFKJSV1WJ,6302814138,5.0,4.1516849535622375
A2KJOWQAADBFM8,B00005NG6D,2.0,3.426952570892584
A13E0ARAXI6KJW,B00005JPF3,2.0,3.0127344003516217
A26X2TG93OTXVU,B001L57ZZG,4.0,4.124040766627971
A2R1HAXRNU0QX7,B003ZXNCH2,5.0,4.427660813637436
A3C0WSRUOCD8IG,B000YPUF9W,4.0,4.410193584474681
A1DRKVXO300RUE,B0012QE4Q2,4.0,3.619627799062933
A1HOXKR7OKJ1X1,1404918051,5.0,4.558608513074795
A1DUT6O3BWXEJ,B0077MFBYO,1.0,3.193431477570061
AK6UVFSU07NXH,0783222955,5.0,4.996807707415451
AYPCGRSNA2IL,6302091632,5.0,5.124204974143665
A3KXV8AFQ550DY,B000AP04EW,3.0,4.196508050428913
AFJFXN42RZ3G2,B00AW0KHTM,5.0,4.23569694840533
A11IR70Y60MNKT,B009NNM9OA,4.0,4.023293882722454
A396SBGKAOLTZE,6301609638,4.0,4.611806285272096
AQP1VPK16SVWM,0790742829,3.0,4.23405199584195
A250BI36M1IR26,B00005JNBQ,5.0,3.6868844517353687
A20DRRKAN5Z9Q,B004LWZW8I,2.0,2.8209208509740122
AJMU8VVFKMZI4,B00003CXWU,4.0,3.442251535961103
AT6CZDCP4TRGA,B00003CXT7,2.0,4.062697005524231
A3R6ST52EBN2FK,B0007XBM5W,3.0,2.7794690965352142
A1ME7N1ORVTEG5,0783222475,5.0,4.851145005473228
A35ZK3M8L9JUPX,1415723702,5.0,4.359338675963564
A24KZBAAUTC83R,B0000CBY1J,4.0,4.6510823552149665
A1GHUN5HXMHZ89,B0012IWO0I,4.0,4.172950065140547
A2TAAFL2CH550H,6301973259,3.0,5.326632817390455
A1ELO9LMSE1CQ7,B00111YM5Q,5.0,4.737530315663589
A3ICHEO78NFE4Y,B00005JKLZ,1.0,0.501897151767235
AIFXFHO2N9WJB,1558908463,3.0,3.2335409086275457
AV6QDP8Q0ONK4,B003L20IE2,5.0,4.328951349647311
A2EDZH51XHFA9B,0767805267,3.0,3.7924897919927103
AC06F0LPHI1TW,B00005JMFQ,2.0,3.1535713406940626
A1KT1GWCW8F80,B00005V3Z4,4.0,3.9427165685100873
A1OETWPCINOHEN,B000EQHXNW,3.0,3.802635388143517
A337ZBWBY9UC1Q,0792845730,4.0,4.347501297176192
ARXQPCLEIGYIR,B0001ADAVK,5.0,4.293646459140092
A16XRPF40679KG,6300248143,5.0,4.942916529000829
AJK1CQJ7OBG1A,B004F88IGQ,2.0,2.965996656400529
AHABFECTNE15I,B00068S404,4.0,3.1682293593331905
A2FEJIORC1MBG3,6300269310,5.0,4.184026124719057
A36EW68H08UOCS,0792837592,5.0,4.8197209034325885
AWF2S3UNW9UA0,B00HLTD3ZW,5.0,4.688502517250579
A2EDZH51XHFA9B,B0012E2GFK,4.0,3.255068091166695
A2W4UPPE8RUT6Z,B00005JOL4,4.0,3.912078038855171
A3DGVB3T5QJNRE,B00H83EUL2,1.0,0.5140009523761521
AKS9SJTHTU0OM,1573623903,5.0,4.7402690773293035
A1R602SXNGOMJ4,B00014NEZI,3.0,3.113130244231626
AVT9Q9PTUCDMR,B00006AGHD,3.0,3.205166891555359
A1JH5J1KQAUBMP,0792842081,5.0,4.470693938649553
A1POFVVXUZR3IQ,B001KZIRKY,4.0,4.276061225636168
A1FMJJKSVQDDQ,0790748207,4.0,3.178775313121608
A1PPOI55JO8VU1,6301599233,4.0,4.328095730026899
A39CX0EE4BZCZC,0792841786,4.0,4.2055128387438065
A20EEWWSFMZ1PN,B00G7QPXAI,4.0,3.91959498096893
AB1UMC7SB9D7Z,6300269329,5.0,3.6483513421598572
A1DSOF0EK9G06C,B000JMK6LW,3.0,4.142113208277677
A1IOJE0W1NXOSE,6303109950,4.0,4.506949782906106
A3S7REHVBOSTLR,B00BX8PG4S,5.0,4.311710661420134
A1V8AT1PLLYSC7,6300276570,4.0,4.796430857421022
A25UZ7MA72SMKM,B009934S5M,5.0,4.170265698398605
A14Y2BFP2PTJP2,6304872402,4.0,4.72795068482253
A3A48XEYWLWH7T,B00007G1ZB,2.0,2.064387168663152
A2BPDFR58H9575,B000YDMPAQ,2.0,2.9679201341776604
AESY8NCX6VS6O,B00029LNYQ,2.0,3.2109150081964764
A37ZOGOK3GKF2P,B0002V7OEM,4.0,3.825182000614735
AD0J5KK4WQXNS,6305972052,5.0,3.710814112375497
A29E6IO3DZG6IY,B0009PLLN6,1.0,2.9835451339506602
A3H9JSM1SUTE4O,B0007ZEO8C,5.0,3.821897682530068
A39Z52KPAO8YR7,B00288KNJU,5.0,3.6742269284461173
A1BE1OKY80FUBH,6302309778,3.0,4.347021495057549
AIMR915K4YCN,6300215520,5.0,4.611772910223339
A1COW0UIB5HA9J,B000OCY7TY,4.0,3.7029980477609348
A38X3820MO0TAN,B005LAIIA8,3.0,2.8119485402908944
A3GA09FYFKL4EY,6304263457,5.0,4.517114247448938
A1YQ6QB2127AJ4,B00005JN0Z,3.0,3.231709814007999
A2INL3AYAT6325,6302320402,3.0,4.32332687932574
ABATJDOGPAVZI,B00005JMG8,3.0,3.827948731852103
AW9ERFQZBVCO6,B001PR0Y7Q,3.0,4.493283629042536
A32Z0G8WC39V0O,B00AF6B22E,4.0,4.2378154571954205
A1CZICCYP2M5PX,6300214672,4.0,3.9531765767279525
A1EB6DSPG3NETD,B00005JLBE,5.0,4.561253826930009
ACUUA90VVOCAS,0790732157,4.0,4.578449141751276
A3KB1H0S7T6JX1,B0012Q732O,3.0,3.7589883487878835
ANM2SCEUL3WL1,B00005JPO4,5.0,3.2395280511865523
A4A652FQLPVR0,B000VWYJ86,2.0,3.7949238588869583
AB53UWILW4F8R,B00275EHFU,5.0,3.8955252867887626
A84UFSF2SZS2W,078062369X,1.0,3.0551560984158455
A34A7QEBMYTALW,B00005JKWG,4.0,3.1908383983392605
AYPS4RCXEFSJP,6305110859,3.0,4.144032209695244
A1NI0VOVXZBM7Y,B00164KYTG,5.0,4.649919390308531
A2TAPSNKK9AFSQ,6303232663,5.0,5.6644883637094425
A3J9LLWHZH15HG,0800141660,5.0,4.544717593280258
A106016KSI0YQ,B00005JLZW,4.0,3.281999873741447
A25ZVI6RH1KA5L,6304507348,4.0,4.233330349175672
A2OXDJP1Z3LNOK,6303964745,3.0,3.6553025189087847
A3KXV8AFQ550DY,B00005JPSE,5.0,4.273246676824304
A2ZHDCYYP1PL2K,6304308418,3.0,3.6152900105247667
A152C8GYY25HAH,B00003CXFU,5.0,4.299717994053223
A1X054KUYG5V,6302561833,4.0,4.2855921057410304
A2884WKOZ51U6O,0800130944,5.0,5.00140048672149
AYMPVLWFKTAYE,0790729628,5.0,4.155786846066776
A1VQCSMMJCAPG6,B000642JG8,3.0,4.05944844186566
AGZVS6M8XJGN6,0780021932,5.0,4.273894220818646
A34GZPHWYPSY2T,B001PR0Y6W,5.0,4.248223797194283
A2BQBLCKJHP65G,B001IDZLCK,2.0,2.953196461818449
ANCOMAI0I7LVG,6303398480,2.0,2.7290610708895455
A1J03J0HZ7KU5T,6303593666,4.0,4.117819209666314
AV6QDP8Q0ONK4,B004EPZ03O,5.0,4.362357645420848
A2ZGVH5DNCK8I4,B0002Y69NG,5.0,4.407022515312976
A3OVE04AUPODOT,B00AZMFINM,3.0,2.900483452521906
A19FXBZ9AMB1J1,B00005JLBE,2.0,3.745195460116913
A18IK6YI6T3RK2,B00003CXE6,4.0,4.204518684174492
AF2UOFC8BTHLC,B00005JLQW,4.0,4.0492763218429335
A332UR6PR1NRSM,630426786X,3.0,3.0412762604960726
A1L46PC7ND70T9,B003Y5H5FG,1.0,2.1964760124996534
A2SLA0SXRQV8M0,B0033HWZS2,4.0,3.152521983758433
AGEIT17HENDIS,0767818172,3.0,3.4627613618656703
A3S9887MZFNNH1,6301969782,3.0,4.042681985266795
AS6SH2JM2YY3H,6303651879,4.0,4.290690008917535
A3IXZJ1L73DYTA,B000PKG6OE,4.0,3.9562651762542873
AWG2O9C42XW5G,0790732475,5.0,4.323224683378954
A2UE2Z9GPKG911,B00004U9WQ,5.0,4.50178431641566
A1LL3PF2OD3RUP,B005LAIIJY,5.0,4.657056595650965
A2ZM9BGE3K3SY2,B00003CXTF,4.0,3.0184242587317933
A3MD4IPLUUBQ38,B008BLCP0S,4.0,3.021121860461879
A2VGV2WOEPDPRW,0780019172,5.0,4.25720015503217
A1FDW1SPYKB354,B00005MKKS,5.0,4.832271292012799
A2SNUORW55MZWO,B00003CXIF,4.0,3.520323832156326
A152C8GYY25HAH,B0001BKAEE,3.0,2.807904609296214
AQP1VPK16SVWM,6302060788,4.0,4.089532781324358
A3DWENW34NQEAV,B00177Y9ZC,2.0,3.4977832688257338
A204ETWOV23HO4,B00005JKQZ,2.0,4.302672643892614
A3VQSFORKH8B7O,B000I6BJ56,5.0,5.077850229668034
A2LB4FLRZG6CUV,B00542PSY2,4.0,4.0294767146719375
A3DZCNEU21MB6L,B003Y5H53S,5.0,4.074687647465739
ABO2ZI2Y5DQ9T,B00111YM56,4.0,3.429698437830602
A3KY68OTSNHM3G,B000LC3ICY,5.0,4.219980530262071
A1IANEBSMVGHS9,6300269329,4.0,3.9240329204560083
ATC2WM08ZF9C1,B00005JNTI,2.0,2.390251854579223
A2TUA4VWCMNXI,B0018M6J90,5.0,4.559620577937548
AX668BUQRHI7C,B00003CXT7,5.0,4.173114491394578
AUK79PXTAOJP9,B005S9ELM6,5.0,5.01357516059452
A2VP7JOT3K7PFM,0790741563,5.0,4.506040672696799
A37PV5GMP2ILJC,B001CC7PLM,3.0,3.31362724582377
A13J5V22IPFWNU,6301963717,3.0,3.8111121905891103
A1C5BA4RIBL49H,B00HNGZKZO,5.0,5.034205550950942
A1HX00DL0SZM1G,B000063W1R,4.0,4.5955557532772024
A25HYPL2XKQPZB,B000F8DV1M,3.0,2.920729803973451
A11KRMIA0ES88I,0790729385,4.0,4.366745087417268
A21B2TJBWCSK1R,B0000DJYPL,4.0,4.655424821150231
A34GH2NWY1WBBA,0780630874,3.0,3.5649947645163
ASIA7V7CBSKD3,630445600X,4.0,4.0023993875423685
A2PNTEDGMOLMOY,B000PGTPH8,5.0,4.568246162128707
A13E0ARAXI6KJW,B000VBJEEG,4.0,4.396184435891766
A2JQJ7S0LOXH1G,B00000K3AM,1.0,2.267905487223526
A3KF4IP2MUS8QQ,B000F9RLKS,1.0,2.8536135446243556
A351XMJF8DCD8Z,B0002IQMAM,3.0,4.197106165243762
A1631PDU0WGN4W,B0000648X0,2.0,3.2952640545725873
A207IYGZTAF0DS,6305161518,1.0,1.560420121050522
A5TZXWU8AALIC,B001IZNIZU,2.0,2.940633002537942
A16XRPF40679KG,B001DJ7PU0,2.0,2.808860806639545
A2EOFYRFB292KS,6301640799,5.0,4.859242681014803
A1DLWJTG7SXDEQ,B001053038,4.0,3.4826689494339464
A1TR0WPC93BEC8,B0009KA7BS,4.0,4.000994307146855
ATU2MT8206Y6V,0783227434,5.0,4.6134174716387335
A21B2TJBWCSK1R,B0006IIPIK,5.0,4.03897483433794
AYWSFRCIMOAYE,B0001GF2F6,3.0,3.1756589105494
A1TRPKDQWEP23V,B00003CXRY,1.0,2.524786569211206
AGEIT17HENDIS,0792163087,5.0,3.3589429343282537
A1GQAKL9CGQLP1,6300274187,5.0,5.032470933413383
A34RAHIG6I5O0Z,0790735172,5.0,4.711715898926827
A31U2QT7SAL7K,B000PE0G0A,3.0,3.6446516281903496
A1C9GCHR99WX3F,6304766750,4.0,4.248387149261799
A129YBX5BVNW2,B0013XZ2QA,5.0,4.1903910763816805
A345WVAVMMO6F0,B000CZ0PT4,5.0,3.6167097367701855
A2FRKEXDXDN1KI,6302447739,3.0,2.5526207947517747
A2ATWKOFJXRRR1,B000GUJYZQ,3.0,3.466599953534638
A2KILNYE6LV4Y2,6303109950,5.0,4.82399812257858
A12IRGQLFE4EBA,B000MRA592,2.0,3.9580262247458564
A1Y8IUMN7TBKS,B001FB55KI,5.0,4.730733251424379
AG42CYU5P8NVQ,B00005JLXH,2.0,3.2331082800612396
A2SXGU7L6VLJ5P,B000A3XY5A,1.0,3.730594383664228
A2XRMQA6PJ5ZJ8,6301670132,4.0,4.330723990861526
AV6QDP8Q0ONK4,B00A2H9UG6,3.0,3.4964990861869247
A2I6MHMAZZDCRX,0783222734,4.0,4.706594861210926
AQ990HW13DP08,B000A5044C,4.0,4.430906745868057
A2D7HUU7ABQJYY,B003EYVXUU,5.0,4.207969483279978
A1STJE8KFRWK3S,B00003CX8I,4.0,4.005032142084372
A19ZXK9HHVRV1X,B00005JLH0,3.0,2.9420111997144804
A2W3HLHIA9UP4D,1572522232,3.0,3.487586324767928
A3GGMPRYCQ87CY,0793906091,1.0,2.683017690988858
AA6J8FI0QKZC2,B001PR0Y4O,1.0,3.9370518112338413
A3B87UZLPCF0HW,B000VNMMQ6,4.0,4.364712353017271
A2L3VK6QQ91ILU,B000006O4Y,3.0,4.1750681669600835
A3EHIGO4FNILXP,B004SEUJ5U,4.0,3.3111320246907936
A20WKQ948WZOQJ,6301543408,3.0,3.205054299525066
A2J9DFIQ2EEFXC,B002XMGGJM,4.0,3.901871365456638
A22K5CUTUGJMAA,B008JFUNYG,2.0,2.7675816391326538
A3HWIMIBAAQSXO,B0009KA7BS,5.0,3.596450219649761
A34D06JL7LC6MU,6301025083,5.0,5.2069598041733425
A3CFT5LHFCB46K,1558807780,5.0,4.931062007386493
A3D5S2VMDDCHWW,6305692688,4.0,4.655409725846509
A328S9RN3U5M68,B000BKVQRU,3.0,4.008829753249612
A1B11XEB5LUCUF,B002S0OB8M,1.0,1.688666554365224
AWHS1TFR7S1NL,0767827651,5.0,3.7476227845145997
AJXPU0XOW4B2S,B009AMAL4Y,3.0,2.763234086680812
A363QRXP83K8ZE,630196666X,5.0,3.5439919618107165
ACH055GTTIGC9,080017948X,5.0,4.241512920463402
A3D6TFYRMIV3ZL,0793941806,4.0,4.194290853599687
A1ASCECH3KOZ3P,6305499365,4.0,4.6097729212803635
A1VDXE2UOLGW0P,B000K4WPCC,5.0,4.1489398768177495
A31UJ731BPTDEU,B005LAIHYU,3.0,3.278098008551792
A34ZAYTNP67S83,0792845730,5.0,4.288079707737752
AXKLJRDTPJCA7,B000F9RLKS,1.0,1.7507682940345006
A3ORWAR4CAOPAC,B000GRUMPU,4.0,3.176282410667602
A3SS6VRWCTB7V,B005LAIHXQ,4.0,2.92739037960998
A35YWA2V4QHOJ3,6300183467,4.0,4.555098670926515
A3EZHMGGWY74HY,B00001U0GS,5.0,4.369560139639532
A22RE7V8QZFICW,B005TK22CU,1.0,2.2837842687925662
A3I9VSHAVCCAUW,B00BPEJZEM,2.0,3.1796732630132585
A2AXQ0P5ON6NPZ,B004A8ZWW4,5.0,2.422480678432494
A2R1FLU33VJR8O,B00005JLD4,5.0,4.8213120978229975
