user,item,rating,pred
A21M02M48DQ1G7,6301327756,5.0,5.0
A2C5VLIJMDPWHI,B004EPZ0BG,5.0,3.7974806777712726
A3OXRFCJI67IMN,630394325X,4.0,4.385460641880125
A9Q28YTLYREO7,0310263662,4.0,2.7902428453411705
A37AY3YMDYH7BY,0783219458,4.0,4.352647589137735
A2TXR85WQLE32N,0790729644,5.0,4.6529010073773405
A18RQ2URRGIIEA,6301972279,5.0,4.608962399362137
A2JEONEOLE4FD2,B00006684S,4.0,3.542680085350885
A2T7TZBOTP68C7,B0000VAFNQ,5.0,3.7487053274130857
A3CN9CCJUNIPKT,B00005JP63,5.0,4.2589066091908645
A3RX54RU8R8OMH,630176031X,4.0,4.28961049561733
A15X2QXODTENXL,6300213900,3.0,2.748809723120699
A22E15JRGCKXVP,6300214311,3.0,3.7255306347045085
A155KXFRZCA7C,0788860704,3.0,4.631691656201182
A38RO46GVRD56P,6301971590,3.0,4.150633271388896
A18P0T2NZTGWYX,B004L03B3S,4.0,2.678584463213855
ATU6AN7OFVO0M,B00005JKCH,2.0,3.833523481599286
A9UH6I9GVQZU2,1560689994,3.0,3.9073500194451216
A1CLHLW9PFKG9Q,B000VWYJ86,4.0,3.7451093179414023
A16ITYYOPBBP2R,B002ZG983M,5.0,4.110976971434638
ASCR6RUWOU1F9,0790736039,5.0,4.876818882764031
A19V0VJMKKRMC8,B00004UEDQ,5.0,4.353808043936671
A106YXO3EHVD3J,0767818172,4.0,4.095374970532786
A3M4QGREWR0Z3O,0792157869,4.0,4.167736011155424
A28HQDUE9R846F,B000OVLBGC,5.0,4.433973561440621
A3F3B6HY9RJI04,B005CMSDKA,3.0,3.711059839136341
AUTBHG6070SL4,B000WTLDPU,4.0,4.371945272774886
A2B73CL3QSYWLB,6300184145,5.0,3.901843606625797
AOKQRKSXVGQGR,B001FB4VXU,5.0,5.0
AEGLLY9CXWXX3,B008JFUP8A,1.0,3.5220256908995062
A24456FPYCCSMG,0790729660,5.0,4.442470234267228
A18LMALYBY616Y,B00151QYE4,4.0,4.31204332033078
A5I8OWSLWM1MF,630518299X,5.0,4.7939162756271
A31ARSC1LGY8WK,B0009ML2KQ,3.0,3.678744373992322
A1580OLNFHSZPX,B004LWZWGA,5.0,4.9992568995908515
A2CPM6AEJHVNKL,B00005JMET,3.0,3.2307881063946917
APLYT7RAIHQM1,0792836340,5.0,5.0
A2WLZD9BY669HY,6302374227,2.0,4.034597110643552
A3QJU4FEN8PQSZ,B005LAIHXQ,3.0,2.4763769786134944
A2IF5C0I5BH11F,6302161967,4.0,4.311774509482141
A3FOSBM4MMUFER,0790733226,4.0,4.062445157913902
A1R2K5CF100UJP,B000067J0M,4.0,3.7121020475594166
A1ER5AYS3FQ9O3,B000F2BNW2,4.0,4.062077671983905
A10HMPPHWI3V0A,6305238065,4.0,4.15022002092964
AQZH7YTWQPOBE,B00009OOFA,4.0,3.1955117955201837
A1OZAYRJQAERTK,B008220AGC,2.0,3.031531326664942
A518CRYX4QKAH,B005LAIH2C,3.0,2.41309862800953
A31ALK3OSCNQIF,B00003CYLJ,3.0,3.8310226331939594
A38ZTUNQJVGP6S,6301978420,5.0,5.0
A1TUVJBY0X4M5O,B0016Q2D66,4.0,1.5770562702044453
AX92P15E6YOED,B00005JKIO,5.0,3.935940814870402
A27VAGZX8L7UGL,B0021L8V0M,5.0,4.749672869498162
A3LZGLA88K0LA0,B00005JMET,3.0,3.5325064787885845
A3K5IMGDCDBCNF,B00005AX6G,3.0,2.793791726272034
A3CPULCKC59T1F,B00005JKEC,5.0,4.864751345503932
A16CZRQL23NOIW,B000QUU7KC,5.0,4.643074698639101
A1GBWH9L47FU82,0790729636,5.0,4.4510581059399765
ANAYSRE3LX8GZ,B0006FO8HA,3.0,2.6462371707543375
A2R3JI8YFCAK90,6301008944,5.0,4.766685313364015
A3NGHWCL97EQV7,B00005JMA8,3.0,2.2859065301096364
A1W3FS1C2H4RCV,B00005JMDW,3.0,2.995196864933249
A15JPYV0L19RF,B001I9XOQ4,5.0,4.465398846300623
A2YM6JTQIBZ8YC,B000I0RNVQ,1.0,2.641639712834092
AHABFECTNE15I,B00005JPY0,4.0,3.6123889950479606
A1ER6IYOMM8VCT,6303122647,4.0,4.344307301723179
A27MOT4ZIUAKIW,B004EPZ084,2.0,3.4470353260510844
A7LMT1G8ZAJ2X,6305958041,3.0,2.5661054596657373
ANAYSRE3LX8GZ,B00005JMYI,2.0,2.7516939283730313
A29GDKRTR3W1PD,B00005JPD0,5.0,4.4618266195353025
ARMZUNUSAZJZG,B00005JPXP,2.0,2.9819648756596586
AV5H2I9CHN8YI,B00003OSTW,5.0,3.7842138698770538
A704NAPK5K1DC,6302878535,2.0,3.2601745287279376
A2WOJQ7BE0NL4M,B0000AVHAO,5.0,4.518546109225882
A33NKEZPIO4L3K,630398021X,5.0,5.0
ALVBL2V4AZC1C,B00007ELD9,1.0,1.9099375757261248
A2I85TDI7XF3C3,B0083H6APG,1.0,3.3591966418448775
A3FNOMJG1MKQYG,079072880X,5.0,4.951704145320969
A3FDO58UAHVQD1,B002AT4JOM,4.0,3.6313727139682013
A13STKDYQO5DQ8,B00005JMJD,4.0,3.7439616619551535
A2RHQMV5GD18Z8,B0060ZJ74O,5.0,4.56378583492742
ATXO4UA7N1HDC,B000053V7A,4.0,4.07937119537499
AQP1VPK16SVWM,6300215660,4.0,3.756451405907595
A27M15DFUPV1CK,6302969786,5.0,4.576226262153808
A2B039KMRIBKNF,6302945089,4.0,4.171674204256123
A2BPDFR58H9575,B00005JPFX,2.0,3.4426953700067022
A20T72CTVOV049,B008G4T5VM,4.0,3.255003363040128
A36L1F0YECOAW8,079216587X,5.0,4.1890306384881395
A3MHEXLAMSL03F,B002KH4KSY,1.0,1.5988619234164934
AV6QDP8Q0ONK4,B00AZMFINM,4.0,2.4332298767867857
A22VNXHU6IZ5MT,6300158764,5.0,4.905283484643791
A1PME65QLLQSLA,B005MYEPXC,5.0,5.0
A1MNUAXPWP8BUJ,B002ZG993Q,4.0,2.9653707842011547
A20568D9GRC08W,0792140923,5.0,4.609562804643746
AZC562U18BK2S,6301302990,3.0,3.810031413808928
AJKWF4W7QD4NS,B002I41KLE,3.0,3.257307256099891
A2LIJ5YDDHVWV8,B0009KA7BS,5.0,4.48474458584842
A1ZPKKWT79C6HW,B001TIGFE2,3.0,2.112074529565314
A3L82W00V1GTKJ,6300248178,5.0,4.812876048106339
A2EUG9W2IAVCT,630557605X,4.0,4.346835892228304
A2EDZH51XHFA9B,6305718903,3.0,2.82847723842195
A29EREHE2HKK12,B0041KKYHE,1.0,2.9469881650439813
AGZVS6M8XJGN6,6302380561,4.0,4.159532906391815
AZFCS75RSV25W,B00005JNJV,5.0,4.973469336594703
A35ZK3M8L9JUPX,0783237413,5.0,3.7925679838513506
ANCOMAI0I7LVG,B001B7CNYC,4.0,3.133010781424215
A1GXBMUTVHWHJL,B001C4CI8U,5.0,4.2491484221367255
A1IWR4YH4ZA9BM,B000YDJG0I,5.0,4.3298128325120695
A30TQET02FLSUX,B0039USJBA,3.0,3.0151409261991455
A2GYX971VETQBV,0783225792,3.0,3.78781089261914
A1LCEJMBC630OJ,B001SGEUYW,3.0,2.2065064518345308
A2M85JGCPOR97Y,B005LAIIT4,5.0,5.0
A2W3HLHIA9UP4D,B00005JND2,1.0,2.663513948651591
A3PWPNZVMNX3PA,B001GMAVGE,4.0,3.335043223226295
A2OHPMQBQHREHO,630518299X,5.0,5.0
ACF5JNP7DGPOH,6304078250,3.0,3.7361699477143864
A29IPF6KF8D5YW,B00005JKIV,5.0,3.908261603006959
A3P2R1WF7A03V1,6302760046,5.0,4.570592466225453
AQRODCIYD7PYX,B0034G4OUO,4.0,3.598116916124684
A2H22I2RWE0HOV,B000I0RNVQ,3.0,4.357452477388942
A3AY3EV2MFRFGG,6304697961,2.0,4.473639331333743
A2MNB9PF4QMK9P,0790729733,1.0,4.110218139220098
A1GS2EXQFPJH6,1558807780,5.0,5.0
AI0OAQ6E2O8VF,6302969581,4.0,4.3010870376001895
AER15RIMV8E6D,B001C0JCBA,4.0,4.237123216241062
A1DG75OT3Y49EM,B002UOMGZQ,2.0,3.555650369409965
A17639YIJLDS1G,B005MYEPXC,4.0,4.3085928373145155
A11PTCZ2FM2547,B00008W64E,5.0,4.18360760746225
A1AISPOIIHTHXX,B001CD6FKI,3.0,3.7355201346778255
A298JV8C4ADLU7,0790742799,3.0,3.932199162091691
A1OBPHRXHZF8P6,6301666569,4.0,3.836879857567847
A319Y83RT0MRVR,0783227833,4.0,4.042793001077579
AJKWF4W7QD4NS,B001662FKK,4.0,3.5359447419335077
A3H3Y28IPED5GU,B00005JMOW,2.0,3.4590289299523933
A109LWN9DUGPDP,B0006A9FMI,5.0,3.829866508492075
AY46DEOJJYFTW,B001UV4XGU,4.0,4.155033086928861
A1QDZ919YMYM9X,6302320488,5.0,4.570516431440056
A81P47EIXM8HA,6304457316,5.0,4.456993402692187
A2PNTEDGMOLMOY,6301963911,4.0,4.517322792642681
A23VBURIWZPRR2,6302760046,5.0,5.0
A2RLK9KKVGEETZ,B00AZNEW5G,4.0,4.070360466634661
A1MRL66BXLXD1A,B005LAIIMG,5.0,4.053846532445736
A20L3YKLJA2G95,6303610811,5.0,4.371532203353873
A1RGTGCP7UG4ZA,0780621832,5.0,4.316674094191024
A2GQOI25E6UY25,B00000K3AM,4.0,4.019414563232017
A1BED4EH3VRX5K,B0090SI56Y,3.0,2.741565913141008
A8WZ4YFQB77HC,6300182355,3.0,3.9312335740818485
A3GRN6J64F2C3X,0780619951,2.0,2.822807254345112
AESY8NCX6VS6O,B00005JKZY,5.0,4.3690295851186915
A1LHAXBM5GBJS2,B00363WG5K,2.0,3.0380358733537
A3KB1H0S7T6JX1,B00003CXLV,5.0,4.159051248523738
A3LAKFK21AQPSE,B00005JPNO,5.0,4.013522306004461
A1V5G1O9TRGO7M,B0000584ZG,2.0,4.408704256375188
A11VG3IJIMJXGV,B0002Y0QV2,4.0,4.957635173604219
A2NJO6YE954DBH,B00005O061,5.0,3.6122364813093313
AE8YLQ8P45GR,6303471501,5.0,4.71938342205244
A21XVS00AIENLX,B000F4PD7G,3.0,3.5770649172494062
A21AW4TNF12PTK,6301586042,5.0,4.869765162837018
A358XP3X4U0X45,0780628535,2.0,2.6404171434039645
A129YBX5BVNW2,6304167660,4.0,4.318454321605067
A29313797NGT9L,B005LAIH2C,4.0,2.999480940087118
A3OVE04AUPODOT,B00BEIYLO8,4.0,3.64497848072389
A284WUQS94AQ7A,B0014DZ2XC,4.0,4.280775052931827
A3LPQAPU2ILDD0,B00005JOKM,3.0,4.580490943959274
A17RFKCYS69M3Y,0783225261,5.0,3.461022384079847
AVCYSGGW13MWU,B007K3JCAE,5.0,4.482271593350265
A2IKWMHSHKRLGG,0790744759,5.0,4.489883176715215
A5495Z5QZL2QV,6300182495,4.0,3.9571625583423513
A3EP2O1NK36X1U,6304136242,1.0,2.6676373078138402
A106016KSI0YQ,0790748894,3.0,3.740395223704718
A21LFSJSUSLKY7,630575067X,5.0,4.458238937561621
AK6UVFSU07NXH,078322172X,5.0,4.6972317632888325
A50W7ZVTG606,6305171769,5.0,4.308226397876718
A17NVM7IAPF2NS,0783239408,5.0,3.394489103577471
A363QRXP83K8ZE,6304202652,3.0,2.7751450294434674
ANCOMAI0I7LVG,B00004UEDQ,4.0,3.4319606391569932
A11B9YJVH0RMPU,B005FISBTO,4.0,3.876552779112646
APRU373UYVK2Y,B00000F3KL,5.0,4.519942391814417
A1I07M1PUVBRNO,B00006CXHU,4.0,4.890506978304348
A2KW2KWKABNYNO,B00003CXZ3,5.0,4.2688548817884024
A5ZJFVV0564T6,6304017782,5.0,3.8765293367736096
AV5H2I9CHN8YI,B00B74MJOS,5.0,3.883277538645877
A3RNP5X8ZGZIEI,6304039530,2.0,4.013459464987902
AAOF195P95ZVC,B00275EGWY,4.0,3.44574118504027
A2ICI500LRO01K,B000M4RG42,4.0,3.608220977605776
A3JXVV1QJ68PAX,B0000ZMGWA,2.0,3.5697282796739445
A3SV390XTKU2AZ,B002VECM4A,5.0,4.296766715626913
A2FEJIORC1MBG3,B00000JDIQ,3.0,3.7730823165520317
A23L2BR07AOBG1,6302814146,4.0,2.8012411708466676
A35GNQK1DC7WXU,6300248143,5.0,5.0
A2I7NGKA8LPN89,B008JFUPPI,2.0,2.290223330784928
A1C9FRE9C9B0EX,B00029LO5E,3.0,2.5095232373065697
A1X6WS9PPQC3GI,B0034G4P7G,5.0,5.0
A2FVLYFKJSV1WJ,6302814138,5.0,4.063826111966254
A2KJOWQAADBFM8,B00005NG6D,2.0,3.3038015987305522
A13E0ARAXI6KJW,B00005JPF3,2.0,3.032141475516158
A26X2TG93OTXVU,B001L57ZZG,4.0,4.1877130276329995
A2R1HAXRNU0QX7,B003ZXNCH2,5.0,4.388609662659182
A3C0WSRUOCD8IG,B000YPUF9W,4.0,4.425477847525599
A1DRKVXO300RUE,B0012QE4Q2,4.0,3.194792145488819
A1HOXKR7OKJ1X1,1404918051,5.0,4.4794848206240365
A1DUT6O3BWXEJ,B0077MFBYO,1.0,2.767293640764877
AK6UVFSU07NXH,0783222955,5.0,5.0
AYPCGRSNA2IL,6302091632,5.0,5.0
A3KXV8AFQ550DY,B000AP04EW,3.0,4.144082402131774
AFJFXN42RZ3G2,B00AW0KHTM,5.0,4.146730581154585
A11IR70Y60MNKT,B009NNM9OA,4.0,4.034058218435678
A396SBGKAOLTZE,6301609638,4.0,4.660384477260056
AQP1VPK16SVWM,0790742829,3.0,4.250883495444651
A250BI36M1IR26,B00005JNBQ,5.0,3.8278039459343765
A20DRRKAN5Z9Q,B004LWZW8I,2.0,2.8051805173046223
AJMU8VVFKMZI4,B00003CXWU,4.0,3.69190306346564
AT6CZDCP4TRGA,B00003CXT7,2.0,3.9962077499386166
A3R6ST52EBN2FK,B0007XBM5W,3.0,2.4925777318480575
A1ME7N1ORVTEG5,0783222475,5.0,4.884226279163122
A35ZK3M8L9JUPX,1415723702,5.0,4.173155471790455
A24KZBAAUTC83R,B0000CBY1J,4.0,4.80210560624196
A1GHUN5HXMHZ89,B0012IWO0I,4.0,3.9921233659316573
A2TAAFL2CH550H,6301973259,3.0,5.0
A1ELO9LMSE1CQ7,B00111YM5Q,5.0,4.629679046343033
A3ICHEO78NFE4Y,B00005JKLZ,1.0,2.79311800188207
AIFXFHO2N9WJB,1558908463,3.0,3.3349956533044933
AV6QDP8Q0ONK4,B003L20IE2,5.0,4.402330968113807
A2EDZH51XHFA9B,0767805267,3.0,3.6464586083674995
AC06F0LPHI1TW,B00005JMFQ,2.0,3.403187599562556
A1KT1GWCW8F80,B00005V3Z4,4.0,3.446686893710191
A1OETWPCINOHEN,B000EQHXNW,3.0,3.9978043173419056
A337ZBWBY9UC1Q,0792845730,4.0,4.4693806521116874
ARXQPCLEIGYIR,B0001ADAVK,5.0,4.198294430227572
A16XRPF40679KG,6300248143,5.0,4.862388074568183
AJK1CQJ7OBG1A,B004F88IGQ,2.0,2.9405093233835604
AHABFECTNE15I,B00068S404,4.0,3.1443112699835623
A2FEJIORC1MBG3,6300269310,5.0,4.11178578772116
A36EW68H08UOCS,0792837592,5.0,4.768365512920292
AWF2S3UNW9UA0,B00HLTD3ZW,5.0,4.331239010537453
A2EDZH51XHFA9B,B0012E2GFK,4.0,3.1000411023419456
A2W4UPPE8RUT6Z,B00005JOL4,4.0,3.98064563041932
A3DGVB3T5QJNRE,B00H83EUL2,1.0,3.2440425050180015
AKS9SJTHTU0OM,1573623903,5.0,4.922211752011387
A1R602SXNGOMJ4,B00014NEZI,3.0,2.863630140326723
AVT9Q9PTUCDMR,B00006AGHD,3.0,3.4580074165531816
A1JH5J1KQAUBMP,0792842081,5.0,4.140668796136446
A1POFVVXUZR3IQ,B001KZIRKY,4.0,4.3479308590237205
A1FMJJKSVQDDQ,0790748207,4.0,3.501623127772591
A1PPOI55JO8VU1,6301599233,4.0,4.356165772547955
A39CX0EE4BZCZC,0792841786,4.0,4.188660636502215
A20EEWWSFMZ1PN,B00G7QPXAI,4.0,3.700989464151468
AB1UMC7SB9D7Z,6300269329,5.0,3.3055679471875923
A1DSOF0EK9G06C,B000JMK6LW,3.0,3.612373292154597
A1IOJE0W1NXOSE,6303109950,4.0,4.528289689486004
A3S7REHVBOSTLR,B00BX8PG4S,5.0,4.309968771257286
A1V8AT1PLLYSC7,6300276570,4.0,4.944327831609165
A25UZ7MA72SMKM,B009934S5M,5.0,4.327045144806118
A14Y2BFP2PTJP2,6304872402,4.0,4.890117256374506
A3A48XEYWLWH7T,B00007G1ZB,2.0,1.8816100043929005
A2BPDFR58H9575,B000YDMPAQ,2.0,3.3121261277148486
AESY8NCX6VS6O,B00029LNYQ,2.0,3.166434614312391
A37ZOGOK3GKF2P,B0002V7OEM,4.0,3.8213906407879223
AD0J5KK4WQXNS,6305972052,5.0,3.718221876824895
A29E6IO3DZG6IY,B0009PLLN6,1.0,3.0452219601725714
A3H9JSM1SUTE4O,B0007ZEO8C,5.0,3.8386880913615835
A39Z52KPAO8YR7,B00288KNJU,5.0,4.1008337072546786
A1BE1OKY80FUBH,6302309778,3.0,4.353970410730754
AIMR915K4YCN,6300215520,5.0,4.6663400197117815
A1COW0UIB5HA9J,B000OCY7TY,4.0,3.705048055723175
A38X3820MO0TAN,B005LAIIA8,3.0,2.746256461381839
A3GA09FYFKL4EY,6304263457,5.0,4.368172316186687
A1YQ6QB2127AJ4,B00005JN0Z,3.0,3.322495518653038
A2INL3AYAT6325,6302320402,3.0,4.2861995728073135
ABATJDOGPAVZI,B00005JMG8,3.0,3.7096168048509677
AW9ERFQZBVCO6,B001PR0Y7Q,3.0,4.512355375348368
A32Z0G8WC39V0O,B00AF6B22E,4.0,4.325064205886115
A1CZICCYP2M5PX,6300214672,4.0,3.952779070940728
A1EB6DSPG3NETD,B00005JLBE,5.0,4.575411391587423
ACUUA90VVOCAS,0790732157,4.0,4.555965585176697
A3KB1H0S7T6JX1,B0012Q732O,3.0,3.229264870664755
ANM2SCEUL3WL1,B00005JPO4,5.0,3.2567508614546368
A4A652FQLPVR0,B000VWYJ86,2.0,3.7112835453577193
AB53UWILW4F8R,B00275EHFU,5.0,3.6205802435936443
A84UFSF2SZS2W,078062369X,1.0,3.1662715030269624
A34A7QEBMYTALW,B00005JKWG,4.0,3.259472620169807
AYPS4RCXEFSJP,6305110859,3.0,4.186431057049804
A1NI0VOVXZBM7Y,B00164KYTG,5.0,3.2610763605362196
A2TAPSNKK9AFSQ,6303232663,5.0,5.0
A3J9LLWHZH15HG,0800141660,5.0,4.503023510244899
A106016KSI0YQ,B00005JLZW,4.0,3.251829045073596
A25ZVI6RH1KA5L,6304507348,4.0,4.279517495516663
A2OXDJP1Z3LNOK,6303964745,3.0,3.9965691499827236
A3KXV8AFQ550DY,B00005JPSE,5.0,4.27863757898638
A2ZHDCYYP1PL2K,6304308418,3.0,3.6170718606083794
A152C8GYY25HAH,B00003CXFU,5.0,3.9441300037558538
A1X054KUYG5V,6302561833,4.0,4.496572988889617
A2884WKOZ51U6O,0800130944,5.0,4.996329535416395
AYMPVLWFKTAYE,0790729628,5.0,3.9770779142255375
A1VQCSMMJCAPG6,B000642JG8,3.0,4.06399637927644
AGZVS6M8XJGN6,0780021932,5.0,4.444131254367181
A34GZPHWYPSY2T,B001PR0Y6W,5.0,4.186000995299543
A2BQBLCKJHP65G,B001IDZLCK,2.0,3.12149291848793
ANCOMAI0I7LVG,6303398480,2.0,3.6747797138691207
A1J03J0HZ7KU5T,6303593666,4.0,3.392467494865827
AV6QDP8Q0ONK4,B004EPZ03O,5.0,4.399317898374464
A2ZGVH5DNCK8I4,B0002Y69NG,5.0,4.5424810090168775
A3OVE04AUPODOT,B00AZMFINM,3.0,2.732366936852665
A19FXBZ9AMB1J1,B00005JLBE,2.0,3.8915771092786073
A18IK6YI6T3RK2,B00003CXE6,4.0,4.207593251768703
AF2UOFC8BTHLC,B00005JLQW,4.0,4.062982299919916
A332UR6PR1NRSM,630426786X,3.0,2.7828444915063697
A1L46PC7ND70T9,B003Y5H5FG,1.0,2.0817264059860587
A2SLA0SXRQV8M0,B0033HWZS2,4.0,3.2838266932393165
AGEIT17HENDIS,0767818172,3.0,3.4307024248724693
A3S9887MZFNNH1,6301969782,3.0,3.9591845395884326
AS6SH2JM2YY3H,6303651879,4.0,4.334093985542642
A3IXZJ1L73DYTA,B000PKG6OE,4.0,3.996568256730442
AWG2O9C42XW5G,0790732475,5.0,3.140042394568934
A2UE2Z9GPKG911,B00004U9WQ,5.0,4.718759868024158
A1LL3PF2OD3RUP,B005LAIIJY,5.0,4.962789060493276
A2ZM9BGE3K3SY2,B00003CXTF,4.0,3.2569351049428095
A3MD4IPLUUBQ38,B008BLCP0S,4.0,2.895474894709531
A2VGV2WOEPDPRW,0780019172,5.0,4.282351035975362
A1FDW1SPYKB354,B00005MKKS,5.0,4.785251008974853
A2SNUORW55MZWO,B00003CXIF,4.0,3.6900150660363757
A152C8GYY25HAH,B0001BKAEE,3.0,3.076049546848204
AQP1VPK16SVWM,6302060788,4.0,4.072531223182213
A3DWENW34NQEAV,B00177Y9ZC,2.0,3.5502107672026995
A204ETWOV23HO4,B00005JKQZ,2.0,4.200296188131115
A3VQSFORKH8B7O,B000I6BJ56,5.0,5.0
A2LB4FLRZG6CUV,B00542PSY2,4.0,3.6961295134453547
A3DZCNEU21MB6L,B003Y5H53S,5.0,4.152016991044561
ABO2ZI2Y5DQ9T,B00111YM56,4.0,3.3714480579247335
A3KY68OTSNHM3G,B000LC3ICY,5.0,4.3164427053487255
A1IANEBSMVGHS9,6300269329,4.0,3.8804965739755652
ATC2WM08ZF9C1,B00005JNTI,2.0,2.4054291689249996
A2TUA4VWCMNXI,B0018M6J90,5.0,4.538163035038575
AX668BUQRHI7C,B00003CXT7,5.0,4.32595881818612
AUK79PXTAOJP9,B005S9ELM6,5.0,5.0
A2VP7JOT3K7PFM,0790741563,5.0,4.441917561995898
A37PV5GMP2ILJC,B001CC7PLM,3.0,3.181079317796112
A13J5V22IPFWNU,6301963717,3.0,3.8001428647743483
A1C5BA4RIBL49H,B00HNGZKZO,5.0,5.0
A1HX00DL0SZM1G,B000063W1R,4.0,4.6307033634195705
A25HYPL2XKQPZB,B000F8DV1M,3.0,2.7285033348793672
A11KRMIA0ES88I,0790729385,4.0,4.3837076728407744
A21B2TJBWCSK1R,B0000DJYPL,4.0,4.758574198975897
A34GH2NWY1WBBA,0780630874,3.0,3.5784486904528237
ASIA7V7CBSKD3,630445600X,4.0,4.68116083663744
A2PNTEDGMOLMOY,B000PGTPH8,5.0,4.659016160990499
A13E0ARAXI6KJW,B000VBJEEG,4.0,4.18342406901454
A2JQJ7S0LOXH1G,B00000K3AM,1.0,2.505624255385193
A3KF4IP2MUS8QQ,B000F9RLKS,1.0,2.6497577104016283
A351XMJF8DCD8Z,B0002IQMAM,3.0,4.173130501645732
A1631PDU0WGN4W,B0000648X0,2.0,3.401017649559133
A207IYGZTAF0DS,6305161518,1.0,1.381200518563151
A5TZXWU8AALIC,B001IZNIZU,2.0,2.8963226110182627
A16XRPF40679KG,B001DJ7PU0,2.0,2.71182051662925
A2EOFYRFB292KS,6301640799,5.0,4.842044725679121
A1DLWJTG7SXDEQ,B001053038,4.0,3.4538990927517395
A1TR0WPC93BEC8,B0009KA7BS,4.0,3.9785291230027893
ATU2MT8206Y6V,0783227434,5.0,4.562453327029544
A21B2TJBWCSK1R,B0006IIPIK,5.0,4.048685756189668
AYWSFRCIMOAYE,B0001GF2F6,3.0,2.9998416729533606
A1TRPKDQWEP23V,B00003CXRY,1.0,2.3550966817582424
AGEIT17HENDIS,0792163087,5.0,3.3237611918786856
A1GQAKL9CGQLP1,6300274187,5.0,4.933815644117855
A34RAHIG6I5O0Z,0790735172,5.0,4.747823513070221
A31U2QT7SAL7K,B000PE0G0A,3.0,3.62455546005585
A1C9GCHR99WX3F,6304766750,4.0,4.103799251623583
A129YBX5BVNW2,B0013XZ2QA,5.0,4.253165353197586
A345WVAVMMO6F0,B000CZ0PT4,5.0,3.5578130216472044
A2FRKEXDXDN1KI,6302447739,3.0,2.7519040398512993
A2ATWKOFJXRRR1,B000GUJYZQ,3.0,3.6838211234053944
A2KILNYE6LV4Y2,6303109950,5.0,4.9511705737163725
A12IRGQLFE4EBA,B000MRA592,2.0,3.9949190284790914
A1Y8IUMN7TBKS,B001FB55KI,5.0,4.789251865572216
AG42CYU5P8NVQ,B00005JLXH,2.0,3.922181519391762
A2SXGU7L6VLJ5P,B000A3XY5A,1.0,3.4448182805710226
A2XRMQA6PJ5ZJ8,6301670132,4.0,4.341314884164297
AV6QDP8Q0ONK4,B00A2H9UG6,3.0,3.4202106285426574
A2I6MHMAZZDCRX,0783222734,4.0,4.4157999285955345
AQ990HW13DP08,B000A5044C,4.0,4.62824763876693
A2D7HUU7ABQJYY,B003EYVXUU,5.0,4.18629903621833
A1STJE8KFRWK3S,B00003CX8I,4.0,3.9615927801459065
A19ZXK9HHVRV1X,B00005JLH0,3.0,2.8665924749787184
A2W3HLHIA9UP4D,1572522232,3.0,3.394314580379873
A3GGMPRYCQ87CY,0793906091,1.0,3.381369864815928
AA6J8FI0QKZC2,B001PR0Y4O,1.0,3.8350533831842197
A3B87UZLPCF0HW,B000VNMMQ6,4.0,4.401208087272991
A2L3VK6QQ91ILU,B000006O4Y,3.0,4.166329665766195
A3EHIGO4FNILXP,B004SEUJ5U,4.0,2.825910500667466
A20WKQ948WZOQJ,6301543408,3.0,3.364865437746249
A2J9DFIQ2EEFXC,B002XMGGJM,4.0,3.490743937660245
A22K5CUTUGJMAA,B008JFUNYG,2.0,2.765754799053556
A3HWIMIBAAQSXO,B0009KA7BS,5.0,3.4989539155859832
A34D06JL7LC6MU,6301025083,5.0,5.0
A3CFT5LHFCB46K,1558807780,5.0,4.947934959025959
A3D5S2VMDDCHWW,6305692688,4.0,4.696769558860262
A328S9RN3U5M68,B000BKVQRU,3.0,4.146864356820818
A1B11XEB5LUCUF,B002S0OB8M,1.0,1.631905108880178
AWHS1TFR7S1NL,0767827651,5.0,3.7522831528849507
AJXPU0XOW4B2S,B009AMAL4Y,3.0,2.775925148087777
A363QRXP83K8ZE,630196666X,5.0,3.375368777785955
ACH055GTTIGC9,080017948X,5.0,4.196829374354257
A3D6TFYRMIV3ZL,0793941806,4.0,4.149887163949321
A1ASCECH3KOZ3P,6305499365,4.0,4.509806296684032
A1VDXE2UOLGW0P,B000K4WPCC,5.0,4.06436152375206
A31UJ731BPTDEU,B005LAIHYU,3.0,3.3228561910511925
A34ZAYTNP67S83,0792845730,5.0,4.202938475205731
AXKLJRDTPJCA7,B000F9RLKS,1.0,2.0385471858624307
A3ORWAR4CAOPAC,B000GRUMPU,4.0,3.2270330504815203
A3SS6VRWCTB7V,B005LAIHXQ,4.0,3.1156983130057934
A35YWA2V4QHOJ3,6300183467,4.0,4.534467693777837
A3EZHMGGWY74HY,B00001U0GS,5.0,4.325204513478145
A22RE7V8QZFICW,B005TK22CU,1.0,1.7640420243187005
A3I9VSHAVCCAUW,B00BPEJZEM,2.0,3.1516534845484454
A2AXQ0P5ON6NPZ,B004A8ZWW4,5.0,2.208731740559902
A2R1FLU33VJR8O,B00005JLD4,5.0,4.847068771520139
AVUBO1W7EV0WJ,B000IFRT2O,4.0,4.214243789892616
A30OXD42ZFYZLO,0783211856,4.0,3.832307174732288
AFV2584U13XP3,B002ZG99QS,5.0,3.974123504476355
A32IDF7JFAPXAG,B004EPYZPS,4.0,3.4832070600036
A84UFSF2SZS2W,0784010528,2.0,2.8465651400964593
A2B0XO8BTPRX7R,B00003CXUM,5.0,4.3675724236432405
