user,item,rating,prediction
A1GHUN5HXMHZ89,B00005JKM2,5.0,4.134542939129467
A2W8GURWX2CGQ6,6303049079,5.0,3.996369032378135
A2GYCEAZYQ0ZUY,B002T4GXUG,5.0,4.160923834592536
A21M02M48DQ1G7,6301327756,5.0,5.176640208719232
A2C5VLIJMDPWHI,B004EPZ0BG,5.0,3.645533054062326
A3OXRFCJI67IMN,630394325X,4.0,4.397368429769939
A9Q28YTLYREO7,0310263662,4.0,2.5814297704534614
A37AY3YMDYH7BY,0783219458,4.0,4.440580760332228
A2TXR85WQLE32N,0790729644,5.0,4.680192987108342
A18RQ2URRGIIEA,6301972279,5.0,4.5881500113442995
A2JEONEOLE4FD2,B00006684S,4.0,3.6103363644016206
A2T7TZBOTP68C7,B0000VAFNQ,5.0,4.370230897004775
A3CN9CCJUNIPKT,B00005JP63,5.0,4.220217267974339
A3RX54RU8R8OMH,630176031X,4.0,4.362146508527591
A15X2QXODTENXL,6300213900,3.0,2.964788672507351
A22E15JRGCKXVP,6300214311,3.0,3.7372752809109016
A155KXFRZCA7C,0788860704,3.0,4.576219558782364
A38RO46GVRD56P,6301971590,3.0,4.508390072941502
A18P0T2NZTGWYX,B004L03B3S,4.0,2.209775313216583
ATU6AN7OFVO0M,B00005JKCH,2.0,3.795300181626172
A9UH6I9GVQZU2,1560689994,3.0,3.876547569900829
A1CLHLW9PFKG9Q,B000VWYJ86,4.0,3.3057252356670075
A16ITYYOPBBP2R,B002ZG983M,5.0,4.045085608050139
ASCR6RUWOU1F9,0790736039,5.0,4.791853786101934
A19V0VJMKKRMC8,B00004UEDQ,5.0,4.293449653248587
A106YXO3EHVD3J,0767818172,4.0,4.124359605000968
A3M4QGREWR0Z3O,0792157869,4.0,4.166672011737538
A28HQDUE9R846F,B000OVLBGC,5.0,4.6964877007956405
A3F3B6HY9RJI04,B005CMSDKA,3.0,3.7620170861692865
AUTBHG6070SL4,B000WTLDPU,4.0,4.369150138989857
A2B73CL3QSYWLB,6300184145,5.0,3.7761161672364496
AOKQRKSXVGQGR,B001FB4VXU,5.0,5.018869275365604
AEGLLY9CXWXX3,B008JFUP8A,1.0,2.7911218689448436
A24456FPYCCSMG,0790729660,5.0,4.461894846639107
A18LMALYBY616Y,B00151QYE4,4.0,4.1043977461886385
A5I8OWSLWM1MF,630518299X,5.0,4.665214642033222
A31ARSC1LGY8WK,B0009ML2KQ,3.0,3.1080037812000096
A1580OLNFHSZPX,B004LWZWGA,5.0,5.107465423657741
A2CPM6AEJHVNKL,B00005JMET,3.0,3.2779045560686946
APLYT7RAIHQM1,0792836340,5.0,5.0938888842345245
A2WLZD9BY669HY,6302374227,2.0,3.936665113090009
A3QJU4FEN8PQSZ,B005LAIHXQ,3.0,2.476054929820749
A2IF5C0I5BH11F,6302161967,4.0,4.384165633670539
A3FOSBM4MMUFER,0790733226,4.0,4.065898629043834
A1R2K5CF100UJP,B000067J0M,4.0,3.2559467878838846
A1ER5AYS3FQ9O3,B000F2BNW2,4.0,3.7934599481340685
A10HMPPHWI3V0A,6305238065,4.0,4.172696586754771
AQZH7YTWQPOBE,B00009OOFA,4.0,3.4230734720609055
A1OZAYRJQAERTK,B008220AGC,2.0,3.0426239554588923
A518CRYX4QKAH,B005LAIH2C,3.0,2.925186743395441
A31ALK3OSCNQIF,B00003CYLJ,3.0,3.45188690312065
A38ZTUNQJVGP6S,6301978420,5.0,4.973142289837353
A1TUVJBY0X4M5O,B0016Q2D66,4.0,1.377090222153106
AX92P15E6YOED,B00005JKIO,5.0,4.253900442266961
A27VAGZX8L7UGL,B0021L8V0M,5.0,4.780661857991992
A3LZGLA88K0LA0,B00005JMET,3.0,3.3502099989023337
A3K5IMGDCDBCNF,B00005AX6G,3.0,2.931800216175334
A3CPULCKC59T1F,B00005JKEC,5.0,4.825381922629102
A16CZRQL23NOIW,B000QUU7KC,5.0,4.540029363217597
A1GBWH9L47FU82,0790729636,5.0,4.720954189375175
ANAYSRE3LX8GZ,B0006FO8HA,3.0,2.759439463427419
A2R3JI8YFCAK90,6301008944,5.0,4.753499905708853
A3NGHWCL97EQV7,B00005JMA8,3.0,2.766795216316653
A1W3FS1C2H4RCV,B00005JMDW,3.0,2.9626491866109843
A15JPYV0L19RF,B001I9XOQ4,5.0,4.886761707953111
A2YM6JTQIBZ8YC,B000I0RNVQ,1.0,2.0957397170393053
AHABFECTNE15I,B00005JPY0,4.0,3.4782986803395524
A1ER6IYOMM8VCT,6303122647,4.0,4.575857592819106
A27MOT4ZIUAKIW,B004EPZ084,2.0,3.2496329734565874
A7LMT1G8ZAJ2X,6305958041,3.0,1.9660666375532805
ANAYSRE3LX8GZ,B00005JMYI,2.0,2.410681735620165
A29GDKRTR3W1PD,B00005JPD0,5.0,4.485744785094892
ARMZUNUSAZJZG,B00005JPXP,2.0,2.72996116724347
AV5H2I9CHN8YI,B00003OSTW,5.0,3.425926850899283
A704NAPK5K1DC,6302878535,2.0,3.008322577209837
A2WOJQ7BE0NL4M,B0000AVHAO,5.0,5.191458591861201
A33NKEZPIO4L3K,630398021X,5.0,5.225627521821289
ALVBL2V4AZC1C,B00007ELD9,1.0,1.6705311406226377
A2I85TDI7XF3C3,B0083H6APG,1.0,3.1597492858828007
A3FNOMJG1MKQYG,079072880X,5.0,4.6918940182433895
A3FDO58UAHVQD1,B002AT4JOM,4.0,3.8244459872460856
A13STKDYQO5DQ8,B00005JMJD,4.0,3.5980340194452616
A2RHQMV5GD18Z8,B0060ZJ74O,5.0,4.5761222416447165
ATXO4UA7N1HDC,B000053V7A,4.0,4.087313176926526
AQP1VPK16SVWM,6300215660,4.0,3.778580547386606
A27M15DFUPV1CK,6302969786,5.0,4.634106876358739
A2B039KMRIBKNF,6302945089,4.0,3.95155694843381
A2BPDFR58H9575,B00005JPFX,2.0,3.1643576882134132
A20T72CTVOV049,B008G4T5VM,4.0,3.58550244217406
A36L1F0YECOAW8,079216587X,5.0,4.134667777807104
A3MHEXLAMSL03F,B002KH4KSY,1.0,1.4248412580419758
AV6QDP8Q0ONK4,B00AZMFINM,4.0,2.2208369745658088
A22VNXHU6IZ5MT,6300158764,5.0,5.01993810991655
A1PME65QLLQSLA,B005MYEPXC,5.0,5.096201151600198
A1MNUAXPWP8BUJ,B002ZG993Q,4.0,2.957475705764484
A20568D9GRC08W,0792140923,5.0,4.828374562825774
AZC562U18BK2S,6301302990,3.0,3.6415222680407635
AJKWF4W7QD4NS,B002I41KLE,3.0,3.4522984409572106
A2LIJ5YDDHVWV8,B0009KA7BS,5.0,4.682463256531396
A1ZPKKWT79C6HW,B001TIGFE2,3.0,2.411743227315025
A3L82W00V1GTKJ,6300248178,5.0,4.762457275212292
A2EUG9W2IAVCT,630557605X,4.0,4.5342476053176615
A2EDZH51XHFA9B,6305718903,3.0,2.568527095881188
A29EREHE2HKK12,B0041KKYHE,1.0,2.8491758064581547
AGZVS6M8XJGN6,6302380561,4.0,4.240683606080527
AZFCS75RSV25W,B00005JNJV,5.0,4.979602808257624
A35ZK3M8L9JUPX,0783237413,5.0,4.232597567964679
ANCOMAI0I7LVG,B001B7CNYC,4.0,3.0400537937805208
A1GXBMUTVHWHJL,B001C4CI8U,5.0,4.309378957814387
A1IWR4YH4ZA9BM,B000YDJG0I,5.0,4.624198723005644
A30TQET02FLSUX,B0039USJBA,3.0,3.026937073258648
A2GYX971VETQBV,0783225792,3.0,3.997486237094931
A1LCEJMBC630OJ,B001SGEUYW,3.0,2.7511830051364066
A2M85JGCPOR97Y,B005LAIIT4,5.0,5.327210033314718
A2W3HLHIA9UP4D,B00005JND2,1.0,2.5460362581077316
A3PWPNZVMNX3PA,B001GMAVGE,4.0,2.674682079362062
A2OHPMQBQHREHO,630518299X,5.0,4.883840161441247
ACF5JNP7DGPOH,6304078250,3.0,3.8466316788518684
A29IPF6KF8D5YW,B00005JKIV,5.0,4.630110835559551
A3P2R1WF7A03V1,6302760046,5.0,4.531969079127206
AQRODCIYD7PYX,B0034G4OUO,4.0,3.2812152608573975
A2H22I2RWE0HOV,B000I0RNVQ,3.0,4.431600806592058
A3AY3EV2MFRFGG,6304697961,2.0,4.610627389007407
A2MNB9PF4QMK9P,0790729733,1.0,4.1463146591486835
A1GS2EXQFPJH6,1558807780,5.0,4.950433656540049
AI0OAQ6E2O8VF,6302969581,4.0,4.312948250143535
AER15RIMV8E6D,B001C0JCBA,4.0,3.8534252450469775
A1DG75OT3Y49EM,B002UOMGZQ,2.0,3.6238993841458393
A17639YIJLDS1G,B005MYEPXC,4.0,4.381714832523391
A11PTCZ2FM2547,B00008W64E,5.0,4.1823049972905375
A1AISPOIIHTHXX,B001CD6FKI,3.0,3.4995632681109186
A298JV8C4ADLU7,0790742799,3.0,3.8695105869284276
A1OBPHRXHZF8P6,6301666569,4.0,3.8384028534978842
A319Y83RT0MRVR,0783227833,4.0,4.141085603034913
AJKWF4W7QD4NS,B001662FKK,4.0,3.4817127412582622
A3H3Y28IPED5GU,B00005JMOW,2.0,3.186867683960034
A109LWN9DUGPDP,B0006A9FMI,5.0,3.7309292200686994
AY46DEOJJYFTW,B001UV4XGU,4.0,4.010433310121344
A1QDZ919YMYM9X,6302320488,5.0,4.457145597428067
A81P47EIXM8HA,6304457316,5.0,4.457311836997471
A2PNTEDGMOLMOY,6301963911,4.0,4.686502504475614
A23VBURIWZPRR2,6302760046,5.0,4.880458462121128
A2RLK9KKVGEETZ,B00AZNEW5G,4.0,4.186711162615406
A1MRL66BXLXD1A,B005LAIIMG,5.0,4.084805253348397
A20L3YKLJA2G95,6303610811,5.0,4.555847959862349
A1RGTGCP7UG4ZA,0780621832,5.0,4.363116913839995
A2GQOI25E6UY25,B00000K3AM,4.0,4.102554273187051
A1BED4EH3VRX5K,B0090SI56Y,3.0,2.6803524256328903
A8WZ4YFQB77HC,6300182355,3.0,3.982234260424332
A3GRN6J64F2C3X,0780619951,2.0,2.840866363480112
AESY8NCX6VS6O,B00005JKZY,5.0,4.5657680725599
A1LHAXBM5GBJS2,B00363WG5K,2.0,2.9793333419243075
A3KB1H0S7T6JX1,B00003CXLV,5.0,4.216885773376139
A3LAKFK21AQPSE,B00005JPNO,5.0,3.8450192287909406
A1V5G1O9TRGO7M,B0000584ZG,2.0,4.162215909563762
A11VG3IJIMJXGV,B0002Y0QV2,4.0,5.065406118282131
A2NJO6YE954DBH,B00005O061,5.0,3.584820255722399
AE8YLQ8P45GR,6303471501,5.0,4.6838022278191165
A21XVS00AIENLX,B000F4PD7G,3.0,3.485381416063729
A21AW4TNF12PTK,6301586042,5.0,4.91117564426544
A358XP3X4U0X45,0780628535,2.0,2.175055643042968
A129YBX5BVNW2,6304167660,4.0,4.331945010969931
A29313797NGT9L,B005LAIH2C,4.0,3.38715252408607
A3OVE04AUPODOT,B00BEIYLO8,4.0,3.5811543621997037
A284WUQS94AQ7A,B0014DZ2XC,4.0,4.3605956895619356
A3LPQAPU2ILDD0,B00005JOKM,3.0,4.589959881372354
A17RFKCYS69M3Y,0783225261,5.0,2.0351570504844196
AVCYSGGW13MWU,B007K3JCAE,5.0,4.458844949494078
A2IKWMHSHKRLGG,0790744759,5.0,4.733624391274795
A5495Z5QZL2QV,6300182495,4.0,4.125530472939656
A3EP2O1NK36X1U,6304136242,1.0,2.578114345045778
A106016KSI0YQ,0790748894,3.0,3.663852583855169
A21LFSJSUSLKY7,630575067X,5.0,5.2183081667474
AK6UVFSU07NXH,078322172X,5.0,4.639835917723964
A50W7ZVTG606,6305171769,5.0,4.221772911860909
A17NVM7IAPF2NS,0783239408,5.0,4.178527869734391
A363QRXP83K8ZE,6304202652,3.0,2.63076308592296
ANCOMAI0I7LVG,B00004UEDQ,4.0,3.0789000227532837
A11B9YJVH0RMPU,B005FISBTO,4.0,3.903584102371056
APRU373UYVK2Y,B00000F3KL,5.0,4.585335263016501
A1I07M1PUVBRNO,B00006CXHU,4.0,4.70222938251079
A2KW2KWKABNYNO,B00003CXZ3,5.0,3.9657212819070775
A5ZJFVV0564T6,6304017782,5.0,4.279299643894155
AV5H2I9CHN8YI,B00B74MJOS,5.0,3.592090424350875
A3RNP5X8ZGZIEI,6304039530,2.0,3.9962634956984884
AAOF195P95ZVC,B00275EGWY,4.0,3.3209869249733357
A2ICI500LRO01K,B000M4RG42,4.0,3.6291298993767507
A3JXVV1QJ68PAX,B0000ZMGWA,2.0,3.3748960335484894
A3SV390XTKU2AZ,B002VECM4A,5.0,4.3406174046245996
A2FEJIORC1MBG3,B00000JDIQ,3.0,3.39118860312652
A23L2BR07AOBG1,6302814146,4.0,2.441645545841928
A35GNQK1DC7WXU,6300248143,5.0,4.808595572214688
A2I7NGKA8LPN89,B008JFUPPI,2.0,2.354520321711797
A1C9FRE9C9B0EX,B00029LO5E,3.0,1.7613352823011326
A1X6WS9PPQC3GI,B0034G4P7G,5.0,4.773445250477858
A2FVLYFKJSV1WJ,6302814138,5.0,4.099381972206871
A2KJOWQAADBFM8,B00005NG6D,2.0,3.2910892400596072
A13E0ARAXI6KJW,B00005JPF3,2.0,2.582814425660082
A26X2TG93OTXVU,B001L57ZZG,4.0,4.210762824847156
A2R1HAXRNU0QX7,B003ZXNCH2,5.0,4.731656294462319
A3C0WSRUOCD8IG,B000YPUF9W,4.0,4.688879126874942
A1DRKVXO300RUE,B0012QE4Q2,4.0,3.107470332516618
A1HOXKR7OKJ1X1,1404918051,5.0,4.658452762659946
A1DUT6O3BWXEJ,B0077MFBYO,1.0,2.0643913260915245
AK6UVFSU07NXH,0783222955,5.0,5.0320440473870764
AYPCGRSNA2IL,6302091632,5.0,5.100885321716652
A3KXV8AFQ550DY,B000AP04EW,3.0,4.20769187229359
AFJFXN42RZ3G2,B00AW0KHTM,5.0,4.2368737158782235
A11IR70Y60MNKT,B009NNM9OA,4.0,3.644693004164705
A396SBGKAOLTZE,6301609638,4.0,4.605864097534344
AQP1VPK16SVWM,0790742829,3.0,4.250892598281673
A250BI36M1IR26,B00005JNBQ,5.0,3.7650762616585958
A20DRRKAN5Z9Q,B004LWZW8I,2.0,2.4627760618900094
AJMU8VVFKMZI4,B00003CXWU,4.0,3.713719000098121
AT6CZDCP4TRGA,B00003CXT7,2.0,4.048602351703252
A3R6ST52EBN2FK,B0007XBM5W,3.0,2.5484334720451907
A1ME7N1ORVTEG5,0783222475,5.0,5.031210887757954
A35ZK3M8L9JUPX,1415723702,5.0,4.461425172656839
A24KZBAAUTC83R,B0000CBY1J,4.0,4.717499668607744
A1GHUN5HXMHZ89,B0012IWO0I,4.0,3.9593830219049666
A2TAAFL2CH550H,6301973259,3.0,5.017818262011499
A1ELO9LMSE1CQ7,B00111YM5Q,5.0,5.110502804526988
A3ICHEO78NFE4Y,B00005JKLZ,1.0,2.1960918532709646
AIFXFHO2N9WJB,1558908463,3.0,3.3512645263232095
AV6QDP8Q0ONK4,B003L20IE2,5.0,4.433483513051325
A2EDZH51XHFA9B,0767805267,3.0,3.664669741785371
AC06F0LPHI1TW,B00005JMFQ,2.0,3.264501541959951
A1KT1GWCW8F80,B00005V3Z4,4.0,3.590801046026131
A1OETWPCINOHEN,B000EQHXNW,3.0,3.726060663103486
A337ZBWBY9UC1Q,0792845730,4.0,4.438215070408105
ARXQPCLEIGYIR,B0001ADAVK,5.0,4.2924324037700154
A16XRPF40679KG,6300248143,5.0,4.832800957194989
AJK1CQJ7OBG1A,B004F88IGQ,2.0,2.6496087065246527
AHABFECTNE15I,B00068S404,4.0,2.900350417591322
A2FEJIORC1MBG3,6300269310,5.0,3.9947612614260697
A36EW68H08UOCS,0792837592,5.0,4.866349402661725
AWF2S3UNW9UA0,B00HLTD3ZW,5.0,4.586366214454907
A2EDZH51XHFA9B,B0012E2GFK,4.0,3.145847918514811
A2W4UPPE8RUT6Z,B00005JOL4,4.0,4.036035421277185
A3DGVB3T5QJNRE,B00H83EUL2,1.0,2.558750125154022
AKS9SJTHTU0OM,1573623903,5.0,4.953106241009602
A1R602SXNGOMJ4,B00014NEZI,3.0,2.78308048180043
AVT9Q9PTUCDMR,B00006AGHD,3.0,3.1021949635203203
A1JH5J1KQAUBMP,0792842081,5.0,4.527519317701497
A1POFVVXUZR3IQ,B001KZIRKY,4.0,4.218941543112994
A1FMJJKSVQDDQ,0790748207,4.0,3.2319246312467156
A1PPOI55JO8VU1,6301599233,4.0,4.350748940731995
A39CX0EE4BZCZC,0792841786,4.0,4.173862504146884
A20EEWWSFMZ1PN,B00G7QPXAI,4.0,3.51165911750231
AB1UMC7SB9D7Z,6300269329,5.0,3.296877320110119
A1DSOF0EK9G06C,B000JMK6LW,3.0,3.5560486025301525
A1IOJE0W1NXOSE,6303109950,4.0,4.5114244489025745
A3S7REHVBOSTLR,B00BX8PG4S,5.0,4.224671772887623
A1V8AT1PLLYSC7,6300276570,4.0,4.663193601597906
A25UZ7MA72SMKM,B009934S5M,5.0,4.34369714138281
A14Y2BFP2PTJP2,6304872402,4.0,4.918130701139149
A3A48XEYWLWH7T,B00007G1ZB,2.0,2.1454313730523666
A2BPDFR58H9575,B000YDMPAQ,2.0,3.248466753877596
AESY8NCX6VS6O,B00029LNYQ,2.0,3.0110347251242744
A37ZOGOK3GKF2P,B0002V7OEM,4.0,3.710786798723888
AD0J5KK4WQXNS,6305972052,5.0,3.729347490099444
A29E6IO3DZG6IY,B0009PLLN6,1.0,2.7809624758885154
A3H9JSM1SUTE4O,B0007ZEO8C,5.0,3.9317218377940497
A39Z52KPAO8YR7,B00288KNJU,5.0,3.7297049473294193
A1BE1OKY80FUBH,6302309778,3.0,4.397217886164891
AIMR915K4YCN,6300215520,5.0,4.727335251097623
A1COW0UIB5HA9J,B000OCY7TY,4.0,3.650365972857698
A38X3820MO0TAN,B005LAIIA8,3.0,2.743526509205428
A3GA09FYFKL4EY,6304263457,5.0,4.385417002049126
A1YQ6QB2127AJ4,B00005JN0Z,3.0,2.9926076707241633
A2INL3AYAT6325,6302320402,3.0,4.40169666406057
ABATJDOGPAVZI,B00005JMG8,3.0,3.9064692202329634
AW9ERFQZBVCO6,B001PR0Y7Q,3.0,4.4878097415169425
A32Z0G8WC39V0O,B00AF6B22E,4.0,3.905053927638181
A1CZICCYP2M5PX,6300214672,4.0,3.927888195649573
A1EB6DSPG3NETD,B00005JLBE,5.0,4.650024599067288
ACUUA90VVOCAS,0790732157,4.0,4.625629128947628
A3KB1H0S7T6JX1,B0012Q732O,3.0,3.3986660555190262
ANM2SCEUL3WL1,B00005JPO4,5.0,2.892848733119723
A4A652FQLPVR0,B000VWYJ86,2.0,4.057343130203476
AB53UWILW4F8R,B00275EHFU,5.0,3.96979768160013
A84UFSF2SZS2W,078062369X,1.0,2.5980335662905047
A34A7QEBMYTALW,B00005JKWG,4.0,3.209914189870394
AYPS4RCXEFSJP,6305110859,3.0,4.278317636595647
A1NI0VOVXZBM7Y,B00164KYTG,5.0,3.6082399083450873
A2TAPSNKK9AFSQ,6303232663,5.0,4.702181267751259
A3J9LLWHZH15HG,0800141660,5.0,4.376010193426967
A106016KSI0YQ,B00005JLZW,4.0,3.0166804152102857
A25ZVI6RH1KA5L,6304507348,4.0,4.38563199006155
A2OXDJP1Z3LNOK,6303964745,3.0,3.279541740087869
A3KXV8AFQ550DY,B00005JPSE,5.0,4.317278919674424
A2ZHDCYYP1PL2K,6304308418,3.0,3.6116435900125943
A152C8GYY25HAH,B00003CXFU,5.0,4.4533656778606
A1X054KUYG5V,6302561833,4.0,4.608869662080455
A2884WKOZ51U6O,0800130944,5.0,5.253384921400493
AYMPVLWFKTAYE,0790729628,5.0,4.238355756933074
A1VQCSMMJCAPG6,B000642JG8,3.0,4.180547565419773
AGZVS6M8XJGN6,0780021932,5.0,4.500420703359859
A34GZPHWYPSY2T,B001PR0Y6W,5.0,4.153357843066669
A2BQBLCKJHP65G,B001IDZLCK,2.0,2.848462660473004
ANCOMAI0I7LVG,6303398480,2.0,2.896933080096365
A1J03J0HZ7KU5T,6303593666,4.0,3.8908339812222303
AV6QDP8Q0ONK4,B004EPZ03O,5.0,4.4641090199365685
A2ZGVH5DNCK8I4,B0002Y69NG,5.0,4.542611286596365
A3OVE04AUPODOT,B00AZMFINM,3.0,2.547717883258678
A19FXBZ9AMB1J1,B00005JLBE,2.0,3.945469096476878
A18IK6YI6T3RK2,B00003CXE6,4.0,4.224667013177635
AF2UOFC8BTHLC,B00005JLQW,4.0,4.345869436993688
A332UR6PR1NRSM,630426786X,3.0,2.503981128699168
A1L46PC7ND70T9,B003Y5H5FG,1.0,1.9553593162676948
A2SLA0SXRQV8M0,B0033HWZS2,4.0,3.063767314662788
AGEIT17HENDIS,0767818172,3.0,3.4130126235212073
A3S9887MZFNNH1,6301969782,3.0,3.759261872049727
AS6SH2JM2YY3H,6303651879,4.0,4.210057532036798
A3IXZJ1L73DYTA,B000PKG6OE,4.0,3.9966577329619977
AWG2O9C42XW5G,0790732475,5.0,3.677788261975394
A2UE2Z9GPKG911,B00004U9WQ,5.0,4.692920516805282
A1LL3PF2OD3RUP,B005LAIIJY,5.0,4.593220923376822
A2ZM9BGE3K3SY2,B00003CXTF,4.0,3.422534477684545
A3MD4IPLUUBQ38,B008BLCP0S,4.0,3.2741422117294956
A2VGV2WOEPDPRW,0780019172,5.0,4.172627281400119
A1FDW1SPYKB354,B00005MKKS,5.0,4.568467282505262
A2SNUORW55MZWO,B00003CXIF,4.0,2.6196702811404062
A152C8GYY25HAH,B0001BKAEE,3.0,3.036917938180542
AQP1VPK16SVWM,6302060788,4.0,4.119637939015661
A3DWENW34NQEAV,B00177Y9ZC,2.0,3.444748843500391
A204ETWOV23HO4,B00005JKQZ,2.0,4.279296417289259
A3VQSFORKH8B7O,B000I6BJ56,5.0,4.61235734941825
A2LB4FLRZG6CUV,B00542PSY2,4.0,3.4529418333447377
A3DZCNEU21MB6L,B003Y5H53S,5.0,4.189564383603883
ABO2ZI2Y5DQ9T,B00111YM56,4.0,3.772600850505212
A3KY68OTSNHM3G,B000LC3ICY,5.0,4.410907391713262
A1IANEBSMVGHS9,6300269329,4.0,3.9857242143675897
ATC2WM08ZF9C1,B00005JNTI,2.0,2.118746584195068
A2TUA4VWCMNXI,B0018M6J90,5.0,4.717295689668249
AX668BUQRHI7C,B00003CXT7,5.0,4.22587678018804
AUK79PXTAOJP9,B005S9ELM6,5.0,5.020969291855211
A2VP7JOT3K7PFM,0790741563,5.0,4.460958796040055
A37PV5GMP2ILJC,B001CC7PLM,3.0,3.165857925087151
A13J5V22IPFWNU,6301963717,3.0,3.748834516397667
A1C5BA4RIBL49H,B00HNGZKZO,5.0,4.892225293642466
A1HX00DL0SZM1G,B000063W1R,4.0,4.52968376192932
A25HYPL2XKQPZB,B000F8DV1M,3.0,2.767545649037221
A11KRMIA0ES88I,0790729385,4.0,4.275401064096335
A21B2TJBWCSK1R,B0000DJYPL,4.0,4.6543058851471635
A34GH2NWY1WBBA,0780630874,3.0,3.563457902569145
ASIA7V7CBSKD3,630445600X,4.0,3.997975144949847
A2PNTEDGMOLMOY,B000PGTPH8,5.0,4.732284584286815
A13E0ARAXI6KJW,B000VBJEEG,4.0,4.551236238396289
A2JQJ7S0LOXH1G,B00000K3AM,1.0,2.3194961799813094
A3KF4IP2MUS8QQ,B000F9RLKS,1.0,2.702286265908077
A351XMJF8DCD8Z,B0002IQMAM,3.0,4.205907075608815
A1631PDU0WGN4W,B0000648X0,2.0,3.5581856241581864
A207IYGZTAF0DS,6305161518,1.0,1.4817174657627912
A5TZXWU8AALIC,B001IZNIZU,2.0,2.7976974435296587
A16XRPF40679KG,B001DJ7PU0,2.0,2.6696398487229542
A2EOFYRFB292KS,6301640799,5.0,4.7254194018196625
A1DLWJTG7SXDEQ,B001053038,4.0,2.785243801037054
A1TR0WPC93BEC8,B0009KA7BS,4.0,3.908092042713985
ATU2MT8206Y6V,0783227434,5.0,4.259640578380944
A21B2TJBWCSK1R,B0006IIPIK,5.0,3.912168705649786
AYWSFRCIMOAYE,B0001GF2F6,3.0,2.810410119978652
A1TRPKDQWEP23V,B00003CXRY,1.0,1.989211097001344
AGEIT17HENDIS,0792163087,5.0,3.289243361792634
A1GQAKL9CGQLP1,6300274187,5.0,5.095839444586303
A34RAHIG6I5O0Z,0790735172,5.0,4.823491818619166
A31U2QT7SAL7K,B000PE0G0A,3.0,3.5673059831841876
A1C9GCHR99WX3F,6304766750,4.0,4.038798718703524
A129YBX5BVNW2,B0013XZ2QA,5.0,4.271104247503611
A345WVAVMMO6F0,B000CZ0PT4,5.0,3.5565519592297816
A2FRKEXDXDN1KI,6302447739,3.0,2.578267149950751
A2ATWKOFJXRRR1,B000GUJYZQ,3.0,3.574753663753111
A2KILNYE6LV4Y2,6303109950,5.0,4.860149076309802
A12IRGQLFE4EBA,B000MRA592,2.0,3.9775826723793264
A1Y8IUMN7TBKS,B001FB55KI,5.0,4.574423287757164
AG42CYU5P8NVQ,B00005JLXH,2.0,3.7063048893205086
A2SXGU7L6VLJ5P,B000A3XY5A,1.0,3.3575704095505756
A2XRMQA6PJ5ZJ8,6301670132,4.0,4.309260039226946
AV6QDP8Q0ONK4,B00A2H9UG6,3.0,3.362569709641397
A2I6MHMAZZDCRX,0783222734,4.0,4.354525836836873
AQ990HW13DP08,B000A5044C,4.0,4.560625064190059
A2D7HUU7ABQJYY,B003EYVXUU,5.0,4.271982917677734
A1STJE8KFRWK3S,B00003CX8I,4.0,4.010280454780634
A19ZXK9HHVRV1X,B00005JLH0,3.0,2.958129804156688
A2W3HLHIA9UP4D,1572522232,3.0,3.356479152197737
A3GGMPRYCQ87CY,0793906091,1.0,2.9769151650995584
AA6J8FI0QKZC2,B001PR0Y4O,1.0,3.7492690555220993
A3B87UZLPCF0HW,B000VNMMQ6,4.0,4.4367901673100505
A2L3VK6QQ91ILU,B000006O4Y,3.0,4.3485902618037375
A3EHIGO4FNILXP,B004SEUJ5U,4.0,2.4184351111186095
A20WKQ948WZOQJ,6301543408,3.0,3.5250449635172636
A2J9DFIQ2EEFXC,B002XMGGJM,4.0,4.291038943385849
A22K5CUTUGJMAA,B008JFUNYG,2.0,2.9574231837423253
A3HWIMIBAAQSXO,B0009KA7BS,5.0,3.7889067794981948
A34D06JL7LC6MU,6301025083,5.0,5.249408524937361
A3CFT5LHFCB46K,1558807780,5.0,4.951479707649438
A3D5S2VMDDCHWW,6305692688,4.0,4.850987876580531
A328S9RN3U5M68,B000BKVQRU,3.0,4.173671210153608
A1B11XEB5LUCUF,B002S0OB8M,1.0,1.049989786257853
AWHS1TFR7S1NL,0767827651,5.0,3.7777440330904866
AJXPU0XOW4B2S,B009AMAL4Y,3.0,2.7007473754941627
A363QRXP83K8ZE,630196666X,5.0,3.362392529737678
ACH055GTTIGC9,080017948X,5.0,4.2570305116496545
A3D6TFYRMIV3ZL,0793941806,4.0,4.5023219090203
A1ASCECH3KOZ3P,6305499365,4.0,4.6046992313910025
A1VDXE2UOLGW0P,B000K4WPCC,5.0,4.691226261802284
A31UJ731BPTDEU,B005LAIHYU,3.0,2.872559743903736
A34ZAYTNP67S83,0792845730,5.0,4.4928023133213255
AXKLJRDTPJCA7,B000F9RLKS,1.0,1.062884259983516
A3ORWAR4CAOPAC,B000GRUMPU,4.0,3.2120807076535836
A3SS6VRWCTB7V,B005LAIHXQ,4.0,3.05790828969673
A35YWA2V4QHOJ3,6300183467,4.0,4.504740225485152
A3EZHMGGWY74HY,B00001U0GS,5.0,4.282265698475347
A22RE7V8QZFICW,B005TK22CU,1.0,1.0982609640900658
A3I9VSHAVCCAUW,B00BPEJZEM,2.0,2.680755043926758
A2AXQ0P5ON6NPZ,B004A8ZWW4,5.0,2.2493801264465882
A2R1FLU33VJR8O,B00005JLD4,5.0,4.772541986409516
AVUBO1W7EV0WJ,B000IFRT2O,4.0,4.225612629849933
