user,item,rating,prediction
A2W8GURWX2CGQ6,6303049079,5.0,3.15744948387146
A2GYCEAZYQ0ZUY,B002T4GXUG,5.0,4.301403999328613
A21M02M48DQ1G7,6301327756,5.0,4.922191143035889
A2C5VLIJMDPWHI,B004EPZ0BG,5.0,3.851445436477661
A3OXRFCJI67IMN,630394325X,4.0,4.515243053436279
A9Q28YTLYREO7,0310263662,4.0,1.5068087577819824
A37AY3YMDYH7BY,0783219458,4.0,4.505747318267822
A2TXR85WQLE32N,0790729644,5.0,4.768721103668213
A18RQ2URRGIIEA,6301972279,5.0,4.465656280517578
A2JEONEOLE4FD2,B00006684S,4.0,3.785174608230591
A2T7TZBOTP68C7,B0000VAFNQ,5.0,4.470668315887451
A3CN9CCJUNIPKT,B00005JP63,5.0,4.476558685302734
A3RX54RU8R8OMH,630176031X,4.0,4.465656280517578
A15X2QXODTENXL,6300213900,3.0,2.4538564682006836
A22E15JRGCKXVP,6300214311,3.0,3.851445436477661
A155KXFRZCA7C,0788860704,3.0,4.563358783721924
A38RO46GVRD56P,6301971590,3.0,4.2931671142578125
A18P0T2NZTGWYX,B004L03B3S,4.0,3.2299623489379883
ATU6AN7OFVO0M,B00005JKCH,2.0,3.9896786212921143
A9UH6I9GVQZU2,1560689994,3.0,4.077461242675781
A1CLHLW9PFKG9Q,B000VWYJ86,4.0,3.591339111328125
A16ITYYOPBBP2R,B002ZG983M,5.0,4.005870819091797
ASCR6RUWOU1F9,0790736039,5.0,4.799956798553467
A19V0VJMKKRMC8,B00004UEDQ,5.0,4.691234588623047
A106YXO3EHVD3J,0767818172,4.0,4.196449279785156
A3M4QGREWR0Z3O,0792157869,4.0,4.196449279785156
A28HQDUE9R846F,B000OVLBGC,5.0,4.505747318267822
A3F3B6HY9RJI04,B005CMSDKA,3.0,3.591339111328125
AUTBHG6070SL4,B000WTLDPU,4.0,4.476558685302734
A2B73CL3QSYWLB,6300184145,5.0,4.005870819091797
AOKQRKSXVGQGR,B001FB4VXU,5.0,4.922191143035889
AEGLLY9CXWXX3,B008JFUP8A,1.0,4.093266487121582
A24456FPYCCSMG,0790729660,5.0,4.476558685302734
A18LMALYBY616Y,B00151QYE4,4.0,4.398926734924316
A5I8OWSLWM1MF,630518299X,5.0,4.789717197418213
A31ARSC1LGY8WK,B0009ML2KQ,3.0,3.0635228157043457
A1580OLNFHSZPX,B004LWZWGA,5.0,4.849543571472168
A2CPM6AEJHVNKL,B00005JMET,3.0,3.3439114093780518
APLYT7RAIHQM1,0792836340,5.0,4.922191143035889
A2WLZD9BY669HY,6302374227,2.0,4.077461242675781
A3QJU4FEN8PQSZ,B005LAIHXQ,3.0,2.6265344619750977
A2IF5C0I5BH11F,6302161967,4.0,4.398926734924316
A3FOSBM4MMUFER,0790733226,4.0,4.077461242675781
A1R2K5CF100UJP,B000067J0M,4.0,3.591339111328125
A1ER5AYS3FQ9O3,B000F2BNW2,4.0,3.515982151031494
A10HMPPHWI3V0A,6305238065,4.0,4.196449279785156
AQZH7YTWQPOBE,B00009OOFA,4.0,3.3875997066497803
A1OZAYRJQAERTK,B008220AGC,2.0,2.1830170154571533
A518CRYX4QKAH,B005LAIH2C,3.0,2.615980625152588
A31ALK3OSCNQIF,B00003CYLJ,3.0,4.077461242675781
A38ZTUNQJVGP6S,6301978420,5.0,4.857439994812012
A1TUVJBY0X4M5O,B0016Q2D66,4.0,1.5394264459609985
AX92P15E6YOED,B00005JKIO,5.0,4.261200904846191
A27VAGZX8L7UGL,B0021L8V0M,5.0,4.691234588623047
A3LZGLA88K0LA0,B00005JMET,3.0,3.09887433052063
A3K5IMGDCDBCNF,B00005AX6G,3.0,2.800488233566284
A3CPULCKC59T1F,B00005JKEC,5.0,4.834598541259766
A16CZRQL23NOIW,B000QUU7KC,5.0,4.505747318267822
A1GBWH9L47FU82,0790729636,5.0,4.653619766235352
ANAYSRE3LX8GZ,B0006FO8HA,3.0,2.3495402336120605
A2R3JI8YFCAK90,6301008944,5.0,4.7769575119018555
A3NGHWCL97EQV7,B00005JMA8,3.0,1.8405383825302124
A1W3FS1C2H4RCV,B00005JMDW,3.0,2.9439001083374023
A15JPYV0L19RF,B001I9XOQ4,5.0,4.67631196975708
A2YM6JTQIBZ8YC,B000I0RNVQ,1.0,2.765899896621704
AHABFECTNE15I,B00005JPY0,4.0,3.591339111328125
A1ER6IYOMM8VCT,6303122647,4.0,4.789717197418213
A27MOT4ZIUAKIW,B004EPZ084,2.0,3.607144594192505
A7LMT1G8ZAJ2X,6305958041,3.0,1.958713412284851
ANAYSRE3LX8GZ,B00005JMYI,2.0,1.8405383825302124
A29GDKRTR3W1PD,B00005JPD0,5.0,4.563358783721924
ARMZUNUSAZJZG,B00005JPXP,2.0,2.757192850112915
AV5H2I9CHN8YI,B00003OSTW,5.0,3.338752031326294
A704NAPK5K1DC,6302878535,2.0,3.0912508964538574
A2WOJQ7BE0NL4M,B0000AVHAO,5.0,4.67631196975708
A33NKEZPIO4L3K,630398021X,5.0,4.913226127624512
ALVBL2V4AZC1C,B00007ELD9,1.0,1.8405383825302124
A2I85TDI7XF3C3,B0083H6APG,1.0,3.149000406265259
A3FNOMJG1MKQYG,079072880X,5.0,4.799956798553467
A3FDO58UAHVQD1,B002AT4JOM,4.0,3.591339111328125
A13STKDYQO5DQ8,B00005JMJD,4.0,3.769369125366211
A2RHQMV5GD18Z8,B0060ZJ74O,5.0,4.691234588623047
ATXO4UA7N1HDC,B000053V7A,4.0,4.191592216491699
AQP1VPK16SVWM,6300215660,4.0,3.769369125366211
A27M15DFUPV1CK,6302969786,5.0,4.653619766235352
A2B039KMRIBKNF,6302945089,4.0,4.2931671142578125
A2BPDFR58H9575,B00005JPFX,2.0,3.324768543243408
A20T72CTVOV049,B008G4T5VM,4.0,3.1681432723999023
A36L1F0YECOAW8,079216587X,5.0,4.2931671142578125
A3MHEXLAMSL03F,B002KH4KSY,1.0,1.5394264459609985
AV6QDP8Q0ONK4,B00AZMFINM,4.0,2.333597183227539
A22VNXHU6IZ5MT,6300158764,5.0,4.913226127624512
A1PME65QLLQSLA,B005MYEPXC,5.0,4.848474979400635
A1MNUAXPWP8BUJ,B002ZG993Q,4.0,3.0112924575805664
A20568D9GRC08W,0792140923,5.0,4.768721103668213
AZC562U18BK2S,6301302990,3.0,3.851445436477661
AJKWF4W7QD4NS,B002I41KLE,3.0,3.1851775646209717
A2LIJ5YDDHVWV8,B0009KA7BS,5.0,4.628109931945801
A1ZPKKWT79C6HW,B001TIGFE2,3.0,2.333597183227539
A3L82W00V1GTKJ,6300248178,5.0,4.789717197418213
A2EUG9W2IAVCT,630557605X,4.0,4.505747318267822
A2EDZH51XHFA9B,6305718903,3.0,2.333597183227539
A29EREHE2HKK12,B0041KKYHE,1.0,3.4355194568634033
AGZVS6M8XJGN6,6302380561,4.0,4.398926734924316
AZFCS75RSV25W,B00005JNJV,5.0,4.848474979400635
A35ZK3M8L9JUPX,0783237413,5.0,4.555334568023682
ANCOMAI0I7LVG,B001B7CNYC,4.0,3.135128974914551
A1GXBMUTVHWHJL,B001C4CI8U,5.0,4.315420150756836
A1IWR4YH4ZA9BM,B000YDJG0I,5.0,4.661856174468994
A30TQET02FLSUX,B0039USJBA,3.0,2.986131191253662
A2GYX971VETQBV,0783225792,3.0,4.077461242675781
A1LCEJMBC630OJ,B001SGEUYW,3.0,2.0350728034973145
A2M85JGCPOR97Y,B005LAIIT4,5.0,4.922191143035889
A2W3HLHIA9UP4D,B00005JND2,1.0,2.6265344619750977
A3PWPNZVMNX3PA,B001GMAVGE,4.0,4.011449813842773
A2OHPMQBQHREHO,630518299X,5.0,4.857439994812012
ACF5JNP7DGPOH,6304078250,3.0,3.9896786212921143
A29IPF6KF8D5YW,B00005JKIV,5.0,4.196449279785156
A3P2R1WF7A03V1,6302760046,5.0,4.768721103668213
AQRODCIYD7PYX,B0034G4OUO,4.0,3.516040802001953
A2H22I2RWE0HOV,B000I0RNVQ,3.0,4.398926734924316
A3AY3EV2MFRFGG,6304697961,2.0,4.768721103668213
A2MNB9PF4QMK9P,0790729733,1.0,4.196449279785156
A1GS2EXQFPJH6,1558807780,5.0,4.857439994812012
AI0OAQ6E2O8VF,6302969581,4.0,4.563358783721924
AER15RIMV8E6D,B001C0JCBA,4.0,3.818135976791382
A1DG75OT3Y49EM,B002UOMGZQ,2.0,3.537222385406494
A17639YIJLDS1G,B005MYEPXC,4.0,4.2931671142578125
A11PTCZ2FM2547,B00008W64E,5.0,4.398926734924316
A1AISPOIIHTHXX,B001CD6FKI,3.0,3.5110557079315186
A298JV8C4ADLU7,0790742799,3.0,4.077461242675781
A1OBPHRXHZF8P6,6301666569,4.0,3.9896786212921143
A319Y83RT0MRVR,0783227833,4.0,4.196449279785156
AJKWF4W7QD4NS,B001662FKK,4.0,4.207397937774658
A3H3Y28IPED5GU,B00005JMOW,2.0,3.354557514190674
A109LWN9DUGPDP,B0006A9FMI,5.0,3.9896786212921143
AY46DEOJJYFTW,B001UV4XGU,4.0,4.196449279785156
A1QDZ919YMYM9X,6302320488,5.0,4.563358783721924
A81P47EIXM8HA,6304457316,5.0,4.744462013244629
A2PNTEDGMOLMOY,6301963911,4.0,4.691234588623047
A23VBURIWZPRR2,6302760046,5.0,4.922191143035889
A2RLK9KKVGEETZ,B00AZNEW5G,4.0,4.465656280517578
A1MRL66BXLXD1A,B005LAIIMG,5.0,4.191592216491699
A20L3YKLJA2G95,6303610811,5.0,4.653619766235352
A1RGTGCP7UG4ZA,0780621832,5.0,4.191592216491699
A2GQOI25E6UY25,B00000K3AM,4.0,4.191592216491699
A1BED4EH3VRX5K,B0090SI56Y,3.0,2.6347243785858154
A8WZ4YFQB77HC,6300182355,3.0,4.077461242675781
A3GRN6J64F2C3X,0780619951,2.0,2.9526071548461914
AESY8NCX6VS6O,B00005JKZY,5.0,4.505747318267822
A1LHAXBM5GBJS2,B00363WG5K,2.0,2.9937801361083984
A3KB1H0S7T6JX1,B00003CXLV,5.0,4.315420150756836
A3LAKFK21AQPSE,B00005JPNO,5.0,2.1353654861450195
A1V5G1O9TRGO7M,B0000584ZG,2.0,4.398926734924316
A11VG3IJIMJXGV,B0002Y0QV2,4.0,4.856711387634277
A2NJO6YE954DBH,B00005O061,5.0,3.338752031326294
AE8YLQ8P45GR,6303471501,5.0,4.8111252784729
A21XVS00AIENLX,B000F4PD7G,3.0,3.601611614227295
A21AW4TNF12PTK,6301586042,5.0,4.834598541259766
A358XP3X4U0X45,0780628535,2.0,2.5728912353515625
A129YBX5BVNW2,6304167660,4.0,4.398926734924316
A29313797NGT9L,B005LAIH2C,4.0,2.9941680431365967
A3OVE04AUPODOT,B00BEIYLO8,4.0,3.851445436477661
A284WUQS94AQ7A,B0014DZ2XC,4.0,4.465656280517578
A3LPQAPU2ILDD0,B00005JOKM,3.0,4.653619766235352
A17RFKCYS69M3Y,0783225261,5.0,3.354557514190674
AVCYSGGW13MWU,B007K3JCAE,5.0,4.563358783721924
A2IKWMHSHKRLGG,0790744759,5.0,4.571595191955566
A5495Z5QZL2QV,6300182495,4.0,4.191592216491699
A3EP2O1NK36X1U,6304136242,1.0,2.9526071548461914
A106016KSI0YQ,0790748894,3.0,3.769369125366211
A21LFSJSUSLKY7,630575067X,5.0,4.67631196975708
AK6UVFSU07NXH,078322172X,5.0,4.712393283843994
A50W7ZVTG606,6305171769,5.0,4.398926734924316
A17NVM7IAPF2NS,0783239408,5.0,4.873246192932129
A363QRXP83K8ZE,6304202652,3.0,2.5728912353515625
ANCOMAI0I7LVG,B00004UEDQ,4.0,2.727569103240967
A11B9YJVH0RMPU,B005FISBTO,4.0,3.818135976791382
APRU373UYVK2Y,B00000F3KL,5.0,4.563358783721924
A1I07M1PUVBRNO,B00006CXHU,4.0,4.7769575119018555
A2KW2KWKABNYNO,B00003CXZ3,5.0,3.9896786212921143
A5ZJFVV0564T6,6304017782,5.0,4.236777305603027
AV5H2I9CHN8YI,B00B74MJOS,5.0,3.591339111328125
A3RNP5X8ZGZIEI,6304039530,2.0,4.196449279785156
AAOF195P95ZVC,B00275EGWY,4.0,3.354557514190674
A2ICI500LRO01K,B000M4RG42,4.0,3.769369125366211
A3JXVV1QJ68PAX,B0000ZMGWA,2.0,3.349024534225464
A3SV390XTKU2AZ,B002VECM4A,5.0,4.2931671142578125
A2FEJIORC1MBG3,B00000JDIQ,3.0,3.851445436477661
A23L2BR07AOBG1,6302814146,4.0,4.174228668212891
A35GNQK1DC7WXU,6300248143,5.0,4.857439994812012
A2I7NGKA8LPN89,B008JFUPPI,2.0,2.2321324348449707
A1C9FRE9C9B0EX,B00029LO5E,3.0,2.4538564682006836
A1X6WS9PPQC3GI,B0034G4P7G,5.0,4.922191143035889
A2FVLYFKJSV1WJ,6302814138,5.0,4.196449279785156
A2KJOWQAADBFM8,B00005NG6D,2.0,3.3664801120758057
A13E0ARAXI6KJW,B00005JPF3,2.0,2.927445888519287
A26X2TG93OTXVU,B001L57ZZG,4.0,4.196449279785156
A2R1HAXRNU0QX7,B003ZXNCH2,5.0,4.563358783721924
A3C0WSRUOCD8IG,B000YPUF9W,4.0,4.563358783721924
A1DRKVXO300RUE,B0012QE4Q2,4.0,3.5702645778656006
A1HOXKR7OKJ1X1,1404918051,5.0,4.611560821533203
A1DUT6O3BWXEJ,B0077MFBYO,1.0,3.0189414024353027
AK6UVFSU07NXH,0783222955,5.0,4.865676403045654
AYPCGRSNA2IL,6302091632,5.0,4.857439994812012
A3KXV8AFQ550DY,B000AP04EW,3.0,4.2931671142578125
AFJFXN42RZ3G2,B00AW0KHTM,5.0,4.315420150756836
A11IR70Y60MNKT,B009NNM9OA,4.0,4.191592216491699
A396SBGKAOLTZE,6301609638,4.0,4.691234588623047
AQP1VPK16SVWM,0790742829,3.0,4.315420150756836
A250BI36M1IR26,B00005JNBQ,5.0,3.851445436477661
A20DRRKAN5Z9Q,B004LWZW8I,2.0,2.6265344619750977
AJMU8VVFKMZI4,B00003CXWU,4.0,3.5110557079315186
AT6CZDCP4TRGA,B00003CXT7,2.0,3.769369125366211
A3R6ST52EBN2FK,B0007XBM5W,3.0,2.5728912353515625
A1ME7N1ORVTEG5,0783222475,5.0,4.898061752319336
A35ZK3M8L9JUPX,1415723702,5.0,4.439255237579346
A24KZBAAUTC83R,B0000CBY1J,4.0,4.768721103668213
A1GHUN5HXMHZ89,B0012IWO0I,4.0,4.315420150756836
A2TAAFL2CH550H,6301973259,3.0,4.907026767730713
A1ELO9LMSE1CQ7,B00111YM5Q,5.0,4.7979536056518555
A3ICHEO78NFE4Y,B00005JKLZ,1.0,1.5068087577819824
AIFXFHO2N9WJB,1558908463,3.0,3.10483980178833
AV6QDP8Q0ONK4,B003L20IE2,5.0,4.505747318267822
A2EDZH51XHFA9B,0767805267,3.0,3.818135976791382
AC06F0LPHI1TW,B00005JMFQ,2.0,2.930330514907837
A1KT1GWCW8F80,B00005V3Z4,4.0,3.785174608230591
A1OETWPCINOHEN,B000EQHXNW,3.0,3.769369125366211
A337ZBWBY9UC1Q,0792845730,4.0,4.465656280517578
ARXQPCLEIGYIR,B0001ADAVK,5.0,4.398926734924316
A16XRPF40679KG,6300248143,5.0,4.857439994812012
AJK1CQJ7OBG1A,B004F88IGQ,2.0,2.6347243785858154
AHABFECTNE15I,B00068S404,4.0,2.9937801361083984
A2FEJIORC1MBG3,6300269310,5.0,4.2931671142578125
A36EW68H08UOCS,0792837592,5.0,4.834598541259766
AWF2S3UNW9UA0,B00HLTD3ZW,5.0,4.768721103668213
A2EDZH51XHFA9B,B0012E2GFK,4.0,3.135128974914551
A2W4UPPE8RUT6Z,B00005JOL4,4.0,4.005870819091797
A3DGVB3T5QJNRE,B00H83EUL2,1.0,1.4449901580810547
AKS9SJTHTU0OM,1573623903,5.0,4.799956798553467
A1R602SXNGOMJ4,B00014NEZI,3.0,3.160290241241455
AVT9Q9PTUCDMR,B00006AGHD,3.0,3.0921881198883057
A1JH5J1KQAUBMP,0792842081,5.0,4.563358783721924
A1POFVVXUZR3IQ,B001KZIRKY,4.0,4.398926734924316
A1FMJJKSVQDDQ,0790748207,4.0,3.0921881198883057
A1PPOI55JO8VU1,6301599233,4.0,4.398926734924316
A39CX0EE4BZCZC,0792841786,4.0,4.476558685302734
A20EEWWSFMZ1PN,B00G7QPXAI,4.0,4.005870819091797
AB1UMC7SB9D7Z,6300269329,5.0,3.6190671920776367
A1DSOF0EK9G06C,B000JMK6LW,3.0,3.0635228157043457
A1IOJE0W1NXOSE,6303109950,4.0,4.611560821533203
A3S7REHVBOSTLR,B00BX8PG4S,5.0,4.465656280517578
A1V8AT1PLLYSC7,6300276570,4.0,4.848474979400635
A25UZ7MA72SMKM,B009934S5M,5.0,4.077461242675781
A14Y2BFP2PTJP2,6304872402,4.0,4.7901291847229
A3A48XEYWLWH7T,B00007G1ZB,2.0,1.8405383825302124
A2BPDFR58H9575,B000YDMPAQ,2.0,2.949902057647705
AESY8NCX6VS6O,B00029LNYQ,2.0,3.1325395107269287
A37ZOGOK3GKF2P,B0002V7OEM,4.0,3.851445436477661
AD0J5KK4WQXNS,6305972052,5.0,3.591339111328125
A29E6IO3DZG6IY,B0009PLLN6,1.0,2.9937801361083984
A3H9JSM1SUTE4O,B0007ZEO8C,5.0,3.851445436477661
A39Z52KPAO8YR7,B00288KNJU,5.0,3.591339111328125
A1BE1OKY80FUBH,6302309778,3.0,4.476558685302734
AIMR915K4YCN,6300215520,5.0,4.691234588623047
A1COW0UIB5HA9J,B000OCY7TY,4.0,3.769369125366211
A38X3820MO0TAN,B005LAIIA8,3.0,2.6265344619750977
A3GA09FYFKL4EY,6304263457,5.0,4.563358783721924
A1YQ6QB2127AJ4,B00005JN0Z,3.0,3.0912508964538574
A2INL3AYAT6325,6302320402,3.0,4.476558685302734
ABATJDOGPAVZI,B00005JMG8,3.0,3.851445436477661
AW9ERFQZBVCO6,B001PR0Y7Q,3.0,4.611560821533203
A32Z0G8WC39V0O,B00AF6B22E,4.0,4.611560821533203
A1CZICCYP2M5PX,6300214672,4.0,4.005870819091797
A1EB6DSPG3NETD,B00005JLBE,5.0,4.712393283843994
ACUUA90VVOCAS,0790732157,4.0,4.653619766235352
A3KB1H0S7T6JX1,B0012Q732O,3.0,3.8530843257904053
ANM2SCEUL3WL1,B00005JPO4,5.0,3.0912508964538574
A4A652FQLPVR0,B000VWYJ86,2.0,3.818135976791382
AB53UWILW4F8R,B00275EHFU,5.0,3.851445436477661
A84UFSF2SZS2W,078062369X,1.0,2.9783308506011963
A34A7QEBMYTALW,B00005JKWG,4.0,3.1041107177734375
AYPS4RCXEFSJP,6305110859,3.0,4.2931671142578125
A1NI0VOVXZBM7Y,B00164KYTG,5.0,4.105189323425293
A2TAPSNKK9AFSQ,6303232663,5.0,4.922191143035889
A3J9LLWHZH15HG,0800141660,5.0,4.505747318267822
A106016KSI0YQ,B00005JLZW,4.0,3.1681432723999023
A25ZVI6RH1KA5L,6304507348,4.0,4.398926734924316
A2OXDJP1Z3LNOK,6303964745,3.0,3.5110557079315186
A3KXV8AFQ550DY,B00005JPSE,5.0,4.2931671142578125
A2ZHDCYYP1PL2K,6304308418,3.0,3.591339111328125
A152C8GYY25HAH,B00003CXFU,5.0,4.465656280517578
A1X054KUYG5V,6302561833,4.0,4.476558685302734
A2884WKOZ51U6O,0800130944,5.0,4.922191143035889
AYMPVLWFKTAYE,0790729628,5.0,4.2931671142578125
A1VQCSMMJCAPG6,B000642JG8,3.0,4.191592216491699
AGZVS6M8XJGN6,0780021932,5.0,4.398926734924316
A34GZPHWYPSY2T,B001PR0Y6W,5.0,4.2931671142578125
A2BQBLCKJHP65G,B001IDZLCK,2.0,2.77532696723938
ANCOMAI0I7LVG,6303398480,2.0,2.537956953048706
A1J03J0HZ7KU5T,6303593666,4.0,4.212254524230957
AV6QDP8Q0ONK4,B004EPZ03O,5.0,4.505747318267822
A2ZGVH5DNCK8I4,B0002Y69NG,5.0,4.653619766235352
A3OVE04AUPODOT,B00AZMFINM,3.0,2.6347243785858154
A19FXBZ9AMB1J1,B00005JLBE,2.0,3.818135976791382
A18IK6YI6T3RK2,B00003CXE6,4.0,4.315420150756836
AF2UOFC8BTHLC,B00005JLQW,4.0,4.191592216491699
A332UR6PR1NRSM,630426786X,3.0,2.6265344619750977
A1L46PC7ND70T9,B003Y5H5FG,1.0,1.958713412284851
A2SLA0SXRQV8M0,B0033HWZS2,4.0,2.949902057647705
AGEIT17HENDIS,0767818172,3.0,3.354557514190674
A3S9887MZFNNH1,6301969782,3.0,4.077461242675781
AS6SH2JM2YY3H,6303651879,4.0,4.465656280517578
A3IXZJ1L73DYTA,B000PKG6OE,4.0,4.077461242675781
AWG2O9C42XW5G,0790732475,5.0,4.586849212646484
A2UE2Z9GPKG911,B00004U9WQ,5.0,4.611560821533203
A1LL3PF2OD3RUP,B005LAIIJY,5.0,4.691234588623047
A2ZM9BGE3K3SY2,B00003CXTF,4.0,2.8835678100585938
A3MD4IPLUUBQ38,B008BLCP0S,4.0,2.8174667358398438
A2VGV2WOEPDPRW,0780019172,5.0,4.315420150756836
A1FDW1SPYKB354,B00005MKKS,5.0,4.8111252784729
A2SNUORW55MZWO,B00003CXIF,4.0,3.5214169025421143
A152C8GYY25HAH,B0001BKAEE,3.0,2.547729969024658
AQP1VPK16SVWM,6302060788,4.0,3.9896786212921143
A3DWENW34NQEAV,B00177Y9ZC,2.0,3.5268611907958984
A204ETWOV23HO4,B00005JKQZ,2.0,4.315420150756836
A3VQSFORKH8B7O,B000I6BJ56,5.0,4.857439994812012
A2LB4FLRZG6CUV,B00542PSY2,4.0,4.077461242675781
A3DZCNEU21MB6L,B003Y5H53S,5.0,4.191592216491699
ABO2ZI2Y5DQ9T,B00111YM56,4.0,3.5268611907958984
A3KY68OTSNHM3G,B000LC3ICY,5.0,4.398926734924316
A1IANEBSMVGHS9,6300269329,4.0,3.851445436477661
ATC2WM08ZF9C1,B00005JNTI,2.0,1.958713412284851
A2TUA4VWCMNXI,B0018M6J90,5.0,4.7183709144592285
AX668BUQRHI7C,B00003CXT7,5.0,4.398926734924316
AUK79PXTAOJP9,B005S9ELM6,5.0,4.907026767730713
A2VP7JOT3K7PFM,0790741563,5.0,4.563358783721924
A37PV5GMP2ILJC,B001CC7PLM,3.0,3.213606357574463
A13J5V22IPFWNU,6301963717,3.0,3.851445436477661
A1C5BA4RIBL49H,B00HNGZKZO,5.0,4.922191143035889
A1HX00DL0SZM1G,B000063W1R,4.0,4.653619766235352
A25HYPL2XKQPZB,B000F8DV1M,3.0,2.6347243785858154
A11KRMIA0ES88I,0790729385,4.0,4.476558685302734
A21B2TJBWCSK1R,B0000DJYPL,4.0,4.712393283843994
A34GH2NWY1WBBA,0780630874,3.0,3.531689405441284
ASIA7V7CBSKD3,630445600X,4.0,4.191592216491699
A2PNTEDGMOLMOY,B000PGTPH8,5.0,4.712393283843994
A13E0ARAXI6KJW,B000VBJEEG,4.0,4.505747318267822
A2JQJ7S0LOXH1G,B00000K3AM,1.0,1.8405383825302124
A3KF4IP2MUS8QQ,B000F9RLKS,1.0,2.5728912353515625
A351XMJF8DCD8Z,B0002IQMAM,3.0,4.196449279785156
A1631PDU0WGN4W,B0000648X0,2.0,3.17325496673584
A207IYGZTAF0DS,6305161518,1.0,1.5068087577819824
A5TZXWU8AALIC,B001IZNIZU,2.0,2.8085310459136963
A16XRPF40679KG,B001DJ7PU0,2.0,2.6265344619750977
A2EOFYRFB292KS,6301640799,5.0,4.898061752319336
A1DLWJTG7SXDEQ,B001053038,4.0,3.354557514190674
A1TR0WPC93BEC8,B0009KA7BS,4.0,4.077461242675781
ATU2MT8206Y6V,0783227434,5.0,4.691234588623047
A21B2TJBWCSK1R,B0006IIPIK,5.0,4.005870819091797
AYWSFRCIMOAYE,B0001GF2F6,3.0,3.1560256481170654
A1TRPKDQWEP23V,B00003CXRY,1.0,2.2321324348449707
AGEIT17HENDIS,0792163087,5.0,3.1851775646209717
A1GQAKL9CGQLP1,6300274187,5.0,4.857439994812012
A34RAHIG6I5O0Z,0790735172,5.0,4.768721103668213
A31U2QT7SAL7K,B000PE0G0A,3.0,3.5214169025421143
A1C9GCHR99WX3F,6304766750,4.0,4.611560821533203
A129YBX5BVNW2,B0013XZ2QA,5.0,4.2931671142578125
A345WVAVMMO6F0,B000CZ0PT4,5.0,3.607144594192505
A2FRKEXDXDN1KI,6302447739,3.0,2.3495402336120605
A2ATWKOFJXRRR1,B000GUJYZQ,3.0,3.5110557079315186
A2KILNYE6LV4Y2,6303109950,5.0,4.848474979400635
A12IRGQLFE4EBA,B000MRA592,2.0,4.077461242675781
A1Y8IUMN7TBKS,B001FB55KI,5.0,4.768721103668213
AG42CYU5P8NVQ,B00005JLXH,2.0,3.133194923400879
A2SXGU7L6VLJ5P,B000A3XY5A,1.0,3.5268611907958984
A2XRMQA6PJ5ZJ8,6301670132,4.0,4.476558685302734
AV6QDP8Q0ONK4,B00A2H9UG6,3.0,3.5268611907958984
A2I6MHMAZZDCRX,0783222734,4.0,4.691234588623047
AQ990HW13DP08,B000A5044C,4.0,4.563358783721924
A2D7HUU7ABQJYY,B003EYVXUU,5.0,4.2931671142578125
A1STJE8KFRWK3S,B00003CX8I,4.0,4.077461242675781
A19ZXK9HHVRV1X,B00005JLH0,3.0,2.8174667358398438
A2W3HLHIA9UP4D,1572522232,3.0,3.5268611907958984
A3GGMPRYCQ87CY,0793906091,1.0,2.2685787677764893
AA6J8FI0QKZC2,B001PR0Y4O,1.0,3.9896786212921143
A3B87UZLPCF0HW,B000VNMMQ6,4.0,4.476558685302734
A2L3VK6QQ91ILU,B000006O4Y,3.0,4.2931671142578125
A3EHIGO4FNILXP,B004SEUJ5U,4.0,3.160290241241455
A20WKQ948WZOQJ,6301543408,3.0,3.0793282985687256
A2J9DFIQ2EEFXC,B002XMGGJM,4.0,4.005484104156494
A22K5CUTUGJMAA,B008JFUNYG,2.0,2.6347243785858154
A3HWIMIBAAQSXO,B0009KA7BS,5.0,3.607144594192505
A34D06JL7LC6MU,6301025083,5.0,4.865676403045654
A3CFT5LHFCB46K,1558807780,5.0,4.888802528381348
A3D5S2VMDDCHWW,6305692688,4.0,4.777144432067871
A328S9RN3U5M68,B000BKVQRU,3.0,4.077461242675781
A1B11XEB5LUCUF,B002S0OB8M,1.0,1.632446527481079
AWHS1TFR7S1NL,0767827651,5.0,3.769369125366211
AJXPU0XOW4B2S,B009AMAL4Y,3.0,2.615980625152588
A363QRXP83K8ZE,630196666X,5.0,3.537222385406494
ACH055GTTIGC9,080017948X,5.0,4.315420150756836
A3D6TFYRMIV3ZL,0793941806,4.0,4.342754364013672
A1ASCECH3KOZ3P,6305499365,4.0,4.611560821533203
A1VDXE2UOLGW0P,B000K4WPCC,5.0,4.261200904846191
A31UJ731BPTDEU,B005LAIHYU,3.0,3.3664801120758057
A34ZAYTNP67S83,0792845730,5.0,4.653619766235352
AXKLJRDTPJCA7,B000F9RLKS,1.0,1.5794649124145508
A3ORWAR4CAOPAC,B000GRUMPU,4.0,3.1180171966552734
A3SS6VRWCTB7V,B005LAIHXQ,4.0,2.7923054695129395
A35YWA2V4QHOJ3,6300183467,4.0,4.653619766235352
A3EZHMGGWY74HY,B00001U0GS,5.0,4.563358783721924
A22RE7V8QZFICW,B005TK22CU,1.0,1.958713412284851
A3I9VSHAVCCAUW,B00BPEJZEM,2.0,2.9937801361083984
A2AXQ0P5ON6NPZ,B004A8ZWW4,5.0,2.13193416595459
A2R1FLU33VJR8O,B00005JLD4,5.0,4.848474979400635
AVUBO1W7EV0WJ,B000IFRT2O,4.0,4.315420150756836
A30OXD42ZFYZLO,0783211856,4.0,4.398926734924316
