user,item,rating,prediction
A1GHUN5HXMHZ89,B00005JKM2,5.0,4.024236286629129
A2W8GURWX2CGQ6,6303049079,5.0,3.3162445850698616
A2GYCEAZYQ0ZUY,B002T4GXUG,5.0,4.190011327038145
A21M02M48DQ1G7,6301327756,5.0,5.393654032480387
A2C5VLIJMDPWHI,B004EPZ0BG,5.0,3.821408690058316
A3OXRFCJI67IMN,630394325X,4.0,4.3348486760108775
A9Q28YTLYREO7,0310263662,4.0,1.5452049688372242
A37AY3YMDYH7BY,0783219458,4.0,4.3765260231096175
A2TXR85WQLE32N,0790729644,5.0,4.715069655723797
A18RQ2URRGIIEA,6301972279,5.0,4.337445888263173
A2JEONEOLE4FD2,B00006684S,4.0,3.685511669989969
A2T7TZBOTP68C7,B0000VAFNQ,5.0,4.34512545446867
A3CN9CCJUNIPKT,B00005JP63,5.0,4.3546906715997675
A3RX54RU8R8OMH,630176031X,4.0,4.327463280123487
A15X2QXODTENXL,6300213900,3.0,2.6748030318601654
A22E15JRGCKXVP,6300214311,3.0,3.839841583270298
A155KXFRZCA7C,0788860704,3.0,4.469776197927925
A38RO46GVRD56P,6301971590,3.0,4.174347538328383
A18P0T2NZTGWYX,B004L03B3S,4.0,3.2609017545763366
ATU6AN7OFVO0M,B00005JKCH,2.0,3.8861713844612793
A9UH6I9GVQZU2,1560689994,3.0,3.983696026375872
A1CLHLW9PFKG9Q,B000VWYJ86,4.0,3.58898497540779
A16ITYYOPBBP2R,B002ZG983M,5.0,3.9523284216171928
ASCR6RUWOU1F9,0790736039,5.0,4.8115923831010425
A19V0VJMKKRMC8,B00004UEDQ,5.0,4.610039971403735
A106YXO3EHVD3J,0767818172,4.0,4.11139962727853
A3M4QGREWR0Z3O,0792157869,4.0,4.14929737512098
A28HQDUE9R846F,B000OVLBGC,5.0,4.368342953686694
A3F3B6HY9RJI04,B005CMSDKA,3.0,3.615323205312907
AUTBHG6070SL4,B000WTLDPU,4.0,4.356291971204488
A2B73CL3QSYWLB,6300184145,5.0,3.9543105898350475
AOKQRKSXVGQGR,B001FB4VXU,5.0,5.533860627474809
AEGLLY9CXWXX3,B008JFUP8A,1.0,4.030682198771297
A24456FPYCCSMG,0790729660,5.0,4.361979103367037
A18LMALYBY616Y,B00151QYE4,4.0,4.24645662443768
A5I8OWSLWM1MF,630518299X,5.0,4.749066616715602
A31ARSC1LGY8WK,B0009ML2KQ,3.0,3.1608430773366876
A1580OLNFHSZPX,B004LWZWGA,5.0,4.793127231101086
A2CPM6AEJHVNKL,B00005JMET,3.0,3.336145932634638
APLYT7RAIHQM1,0792836340,5.0,5.403215855732228
A2WLZD9BY669HY,6302374227,2.0,3.985742618068901
A3QJU4FEN8PQSZ,B005LAIHXQ,3.0,2.817992445122477
A2IF5C0I5BH11F,6302161967,4.0,4.308297133101187
A3FOSBM4MMUFER,0790733226,4.0,3.972913525652998
A1R2K5CF100UJP,B000067J0M,4.0,3.6053326812573063
A1ER5AYS3FQ9O3,B000F2BNW2,4.0,3.543827510548253
A10HMPPHWI3V0A,6305238065,4.0,4.143852321688967
AQZH7YTWQPOBE,B00009OOFA,4.0,3.4166696288733975
A1OZAYRJQAERTK,B008220AGC,2.0,2.380026125267086
A518CRYX4QKAH,B005LAIH2C,3.0,2.76821505939171
A31ALK3OSCNQIF,B00003CYLJ,3.0,4.035162134117793
A38ZTUNQJVGP6S,6301978420,5.0,5.195792465215971
A1TUVJBY0X4M5O,B0016Q2D66,4.0,1.7487853794784571
AX92P15E6YOED,B00005JKIO,5.0,4.115781953301396
A27VAGZX8L7UGL,B0021L8V0M,5.0,4.635315626073725
A3LZGLA88K0LA0,B00005JMET,3.0,3.2414288348825133
A3K5IMGDCDBCNF,B00005AX6G,3.0,2.902244124610373
A3CPULCKC59T1F,B00005JKEC,5.0,4.8256750840777745
A16CZRQL23NOIW,B000QUU7KC,5.0,4.419708530240728
A1GBWH9L47FU82,0790729636,5.0,4.545001399341632
ANAYSRE3LX8GZ,B0006FO8HA,3.0,2.5806370832660424
A2R3JI8YFCAK90,6301008944,5.0,4.691878644570876
A3NGHWCL97EQV7,B00005JMA8,3.0,2.0886383543891345
A1W3FS1C2H4RCV,B00005JMDW,3.0,3.036184174461972
A15JPYV0L19RF,B001I9XOQ4,5.0,4.514479861062201
A2YM6JTQIBZ8YC,B000I0RNVQ,1.0,2.8593756903142196
AHABFECTNE15I,B00005JPY0,4.0,3.57348319594083
A1ER6IYOMM8VCT,6303122647,4.0,4.761910583831658
A27MOT4ZIUAKIW,B004EPZ084,2.0,3.6337692380191555
A7LMT1G8ZAJ2X,6305958041,3.0,2.2399221136372316
ANAYSRE3LX8GZ,B00005JMYI,2.0,2.0474141693977566
A29GDKRTR3W1PD,B00005JPD0,5.0,4.460288545529439
ARMZUNUSAZJZG,B00005JPXP,2.0,2.855073427706435
AV5H2I9CHN8YI,B00003OSTW,5.0,3.403936727117662
A704NAPK5K1DC,6302878535,2.0,3.187253926517117
A2WOJQ7BE0NL4M,B0000AVHAO,5.0,4.495196640272973
A33NKEZPIO4L3K,630398021X,5.0,4.924758368898888
ALVBL2V4AZC1C,B00007ELD9,1.0,2.0385725973908837
A2I85TDI7XF3C3,B0083H6APG,1.0,3.256517597900597
A3FNOMJG1MKQYG,079072880X,5.0,4.802168837247714
A3FDO58UAHVQD1,B002AT4JOM,4.0,3.628501298794698
A13STKDYQO5DQ8,B00005JMJD,4.0,3.713422212345579
A2RHQMV5GD18Z8,B0060ZJ74O,5.0,4.608721869313326
ATXO4UA7N1HDC,B000053V7A,4.0,4.049682506317161
AQP1VPK16SVWM,6300215660,4.0,3.734005672342229
A27M15DFUPV1CK,6302969786,5.0,4.56788732914
A2B039KMRIBKNF,6302945089,4.0,4.162103086334062
A2BPDFR58H9575,B00005JPFX,2.0,3.3421386761977607
A20T72CTVOV049,B008G4T5VM,4.0,3.2624941759849055
A36L1F0YECOAW8,079216587X,5.0,4.193856754750055
A3MHEXLAMSL03F,B002KH4KSY,1.0,1.7336503535011982
AV6QDP8Q0ONK4,B00AZMFINM,4.0,2.578192404966928
A22VNXHU6IZ5MT,6300158764,5.0,4.930810846914604
A1PME65QLLQSLA,B005MYEPXC,5.0,4.927799629041922
A1MNUAXPWP8BUJ,B002ZG993Q,4.0,3.0764303808059137
A20568D9GRC08W,0792140923,5.0,4.703720166390576
AZC562U18BK2S,6301302990,3.0,3.8154457067800824
AJKWF4W7QD4NS,B002I41KLE,3.0,3.2864269270061524
A2LIJ5YDDHVWV8,B0009KA7BS,5.0,4.476841666451412
A1ZPKKWT79C6HW,B001TIGFE2,3.0,2.5366532309032688
A3L82W00V1GTKJ,6300248178,5.0,4.75701565178644
A2EUG9W2IAVCT,630557605X,4.0,4.373052036716259
A2EDZH51XHFA9B,6305718903,3.0,2.542407867258809
A29EREHE2HKK12,B0041KKYHE,1.0,3.4653341993544684
AGZVS6M8XJGN6,6302380561,4.0,4.306562331709809
AZFCS75RSV25W,B00005JNJV,5.0,4.8939362940196505
A35ZK3M8L9JUPX,0783237413,5.0,4.404742113629804
ANCOMAI0I7LVG,B001B7CNYC,4.0,3.213793273589662
A1GXBMUTVHWHJL,B001C4CI8U,5.0,4.243870747034774
A1IWR4YH4ZA9BM,B000YDJG0I,5.0,4.5787527589260675
A30TQET02FLSUX,B0039USJBA,3.0,3.061484580936689
A2GYX971VETQBV,0783225792,3.0,4.0105466142664925
A1LCEJMBC630OJ,B001SGEUYW,3.0,2.3025545570884502
A2M85JGCPOR97Y,B005LAIIT4,5.0,5.231874684180367
A2W3HLHIA9UP4D,B00005JND2,1.0,2.794722337349639
A3PWPNZVMNX3PA,B001GMAVGE,4.0,3.9071225112175556
A2OHPMQBQHREHO,630518299X,5.0,5.053084037663703
ACF5JNP7DGPOH,6304078250,3.0,3.905859612500054
A29IPF6KF8D5YW,B00005JKIV,5.0,4.098331605635479
A3P2R1WF7A03V1,6302760046,5.0,4.680679884383057
AQRODCIYD7PYX,B0034G4OUO,4.0,3.509317155643274
A2H22I2RWE0HOV,B000I0RNVQ,3.0,4.307327477551924
A3AY3EV2MFRFGG,6304697961,2.0,4.681783883961702
A2MNB9PF4QMK9P,0790729733,1.0,4.127815448424643
A1GS2EXQFPJH6,1558807780,5.0,5.13969994251703
AI0OAQ6E2O8VF,6302969581,4.0,4.427068306883219
AER15RIMV8E6D,B001C0JCBA,4.0,3.788735884642933
A1DG75OT3Y49EM,B002UOMGZQ,2.0,3.5697236261992225
A17639YIJLDS1G,B005MYEPXC,4.0,4.200204593503147
A11PTCZ2FM2547,B00008W64E,5.0,4.264955940705164
A1AISPOIIHTHXX,B001CD6FKI,3.0,3.5400101770051875
A298JV8C4ADLU7,0790742799,3.0,3.9845123454155824
A1OBPHRXHZF8P6,6301666569,4.0,3.9350403353827663
A319Y83RT0MRVR,0783227833,4.0,4.098497650962327
AJKWF4W7QD4NS,B001662FKK,4.0,4.071883254295917
A3H3Y28IPED5GU,B00005JMOW,2.0,3.4212064252413787
A109LWN9DUGPDP,B0006A9FMI,5.0,3.886954458925274
AY46DEOJJYFTW,B001UV4XGU,4.0,4.13472944414318
A1QDZ919YMYM9X,6302320488,5.0,4.432440601469974
A81P47EIXM8HA,6304457316,5.0,4.672711147048654
A2PNTEDGMOLMOY,6301963911,4.0,4.623915199803232
A23VBURIWZPRR2,6302760046,5.0,5.115591587805832
A2RLK9KKVGEETZ,B00AZNEW5G,4.0,4.339077424706347
A1MRL66BXLXD1A,B005LAIIMG,5.0,4.053248546283035
A20L3YKLJA2G95,6303610811,5.0,4.5529700991805635
A1RGTGCP7UG4ZA,0780621832,5.0,4.05140101636055
A2GQOI25E6UY25,B00000K3AM,4.0,4.082049633177248
A1BED4EH3VRX5K,B0090SI56Y,3.0,2.8418769717960872
A8WZ4YFQB77HC,6300182355,3.0,4.0024311007616635
A3GRN6J64F2C3X,0780619951,2.0,3.01311758046396
AESY8NCX6VS6O,B00005JKZY,5.0,4.375091232802805
A1LHAXBM5GBJS2,B00363WG5K,2.0,3.0872999253428377
A3KB1H0S7T6JX1,B00003CXLV,5.0,4.22810124952037
A3LAKFK21AQPSE,B00005JPNO,5.0,2.499162652108854
A1V5G1O9TRGO7M,B0000584ZG,2.0,4.265404373821467
A11VG3IJIMJXGV,B0002Y0QV2,4.0,4.925437333940931
A2NJO6YE954DBH,B00005O061,5.0,3.440962490264208
AE8YLQ8P45GR,6303471501,5.0,4.758870354942988
A21XVS00AIENLX,B000F4PD7G,3.0,3.5754712206934656
A21AW4TNF12PTK,6301586042,5.0,4.843415716719385
A358XP3X4U0X45,0780628535,2.0,2.7510436311870747
A129YBX5BVNW2,6304167660,4.0,4.308431819928629
A29313797NGT9L,B005LAIH2C,4.0,3.0584371905575742
A3OVE04AUPODOT,B00BEIYLO8,4.0,3.8345343007813097
A284WUQS94AQ7A,B0014DZ2XC,4.0,4.338001235601252
A3LPQAPU2ILDD0,B00005JOKM,3.0,4.527898031026832
A17RFKCYS69M3Y,0783225261,5.0,3.4430037366938566
AVCYSGGW13MWU,B007K3JCAE,5.0,4.45750186667884
A2IKWMHSHKRLGG,0790744759,5.0,4.469473327235372
A5495Z5QZL2QV,6300182495,4.0,4.086983768813017
A3EP2O1NK36X1U,6304136242,1.0,3.03826328961931
A106016KSI0YQ,0790748894,3.0,3.7398534974054365
A21LFSJSUSLKY7,630575067X,5.0,4.525185087164719
AK6UVFSU07NXH,078322172X,5.0,4.651630536935101
A50W7ZVTG606,6305171769,5.0,4.2586344265967995
A17NVM7IAPF2NS,0783239408,5.0,5.0972840079046176
A363QRXP83K8ZE,6304202652,3.0,2.7218591215301053
ANCOMAI0I7LVG,B00004UEDQ,4.0,2.9234676507447444
A11B9YJVH0RMPU,B005FISBTO,4.0,3.796241527234281
APRU373UYVK2Y,B00000F3KL,5.0,4.484986538892244
A1I07M1PUVBRNO,B00006CXHU,4.0,4.706319636830062
A2KW2KWKABNYNO,B00003CXZ3,5.0,3.882847376216959
A5ZJFVV0564T6,6304017782,5.0,4.104075521768247
AV5H2I9CHN8YI,B00B74MJOS,5.0,3.639436885410936
A3RNP5X8ZGZIEI,6304039530,2.0,4.120749304438677
AAOF195P95ZVC,B00275EGWY,4.0,3.3970575602468434
A2ICI500LRO01K,B000M4RG42,4.0,3.720150344054406
A3JXVV1QJ68PAX,B0000ZMGWA,2.0,3.425941849184473
A3SV390XTKU2AZ,B002VECM4A,5.0,4.175954689334017
A2FEJIORC1MBG3,B00000JDIQ,3.0,3.82883716963717
A23L2BR07AOBG1,6302814146,4.0,3.995057983734228
A35GNQK1DC7WXU,6300248143,5.0,5.270783833598424
A2I7NGKA8LPN89,B008JFUPPI,2.0,2.4658747514594035
A1C9FRE9C9B0EX,B00029LO5E,3.0,2.6827699944722267
A1X6WS9PPQC3GI,B0034G4P7G,5.0,5.097082558889949
A2FVLYFKJSV1WJ,6302814138,5.0,4.13699794103784
A2KJOWQAADBFM8,B00005NG6D,2.0,3.443898146516422
A13E0ARAXI6KJW,B00005JPF3,2.0,3.0035554488977363
A26X2TG93OTXVU,B001L57ZZG,4.0,4.148349128927062
A2R1HAXRNU0QX7,B003ZXNCH2,5.0,4.45902289158712
A3C0WSRUOCD8IG,B000YPUF9W,4.0,4.43018868220657
A1DRKVXO300RUE,B0012QE4Q2,4.0,3.5546317362160034
A1HOXKR7OKJ1X1,1404918051,5.0,4.499273608540137
A1DUT6O3BWXEJ,B0077MFBYO,1.0,3.1448970664121414
AK6UVFSU07NXH,0783222955,5.0,5.0054072433230345
AYPCGRSNA2IL,6302091632,5.0,5.193576492101399
A3KXV8AFQ550DY,B000AP04EW,3.0,4.169969795499365
AFJFXN42RZ3G2,B00AW0KHTM,5.0,4.239602230763413
A11IR70Y60MNKT,B009NNM9OA,4.0,4.05868499913008
A396SBGKAOLTZE,6301609638,4.0,4.625674103543316
AQP1VPK16SVWM,0790742829,3.0,4.222756673425561
A250BI36M1IR26,B00005JNBQ,5.0,3.8201544298648273
A20DRRKAN5Z9Q,B004LWZW8I,2.0,2.8077938441310986
AJMU8VVFKMZI4,B00003CXWU,4.0,3.482129107638611
AT6CZDCP4TRGA,B00003CXT7,2.0,3.724057244885579
A3R6ST52EBN2FK,B0007XBM5W,3.0,2.7157570840057064
A1ME7N1ORVTEG5,0783222475,5.0,4.864786435897124
A35ZK3M8L9JUPX,1415723702,5.0,4.310954052863433
A24KZBAAUTC83R,B0000CBY1J,4.0,4.712800952258764
A1GHUN5HXMHZ89,B0012IWO0I,4.0,4.213171403908968
A2TAAFL2CH550H,6301973259,3.0,5.348896498731079
A1ELO9LMSE1CQ7,B00111YM5Q,5.0,4.7519217078087115
A3ICHEO78NFE4Y,B00005JKLZ,1.0,0.6595325936478732
AIFXFHO2N9WJB,1558908463,3.0,3.2468483248377575
AV6QDP8Q0ONK4,B003L20IE2,5.0,4.376015854162009
A2EDZH51XHFA9B,0767805267,3.0,3.7665104873240183
AC06F0LPHI1TW,B00005JMFQ,2.0,3.064057411279276
A1KT1GWCW8F80,B00005V3Z4,4.0,3.7227653115224326
A1OETWPCINOHEN,B000EQHXNW,3.0,3.7321585530835115
A337ZBWBY9UC1Q,0792845730,4.0,4.3307334763013365
ARXQPCLEIGYIR,B0001ADAVK,5.0,4.307799237121937
A16XRPF40679KG,6300248143,5.0,4.9559302239717296
AJK1CQJ7OBG1A,B004F88IGQ,2.0,2.8503238107692606
AHABFECTNE15I,B00068S404,4.0,3.1472739802253513
A2FEJIORC1MBG3,6300269310,5.0,4.192468339096954
A36EW68H08UOCS,0792837592,5.0,4.841628914763653
AWF2S3UNW9UA0,B00HLTD3ZW,5.0,4.683539736551324
A2EDZH51XHFA9B,B0012E2GFK,4.0,3.173420939298487
A2W4UPPE8RUT6Z,B00005JOL4,4.0,3.9464384141370727
A3DGVB3T5QJNRE,B00H83EUL2,1.0,1.0564706527349625
AKS9SJTHTU0OM,1573623903,5.0,4.800443119205633
A1R602SXNGOMJ4,B00014NEZI,3.0,3.1795015235018385
AVT9Q9PTUCDMR,B00006AGHD,3.0,3.2243835742820615
A1JH5J1KQAUBMP,0792842081,5.0,4.44226994100364
A1POFVVXUZR3IQ,B001KZIRKY,4.0,4.285599931748178
A1FMJJKSVQDDQ,0790748207,4.0,3.2331284044401274
A1PPOI55JO8VU1,6301599233,4.0,4.285303689563012
A39CX0EE4BZCZC,0792841786,4.0,4.354243837532767
A20EEWWSFMZ1PN,B00G7QPXAI,4.0,3.949058669769191
AB1UMC7SB9D7Z,6300269329,5.0,3.6038513220303625
A1DSOF0EK9G06C,B000JMK6LW,3.0,3.214282710445493
A1IOJE0W1NXOSE,6303109950,4.0,4.500947015431811
A3S7REHVBOSTLR,B00BX8PG4S,5.0,4.3163355379850445
A1V8AT1PLLYSC7,6300276570,4.0,4.902197109234079
A25UZ7MA72SMKM,B009934S5M,5.0,4.016889020460908
A14Y2BFP2PTJP2,6304872402,4.0,4.724443377245606
A3A48XEYWLWH7T,B00007G1ZB,2.0,1.9978753561161027
A2BPDFR58H9575,B000YDMPAQ,2.0,3.1501971443774512
AESY8NCX6VS6O,B00029LNYQ,2.0,3.2308733178498095
A37ZOGOK3GKF2P,B0002V7OEM,4.0,3.8247975690751734
AD0J5KK4WQXNS,6305972052,5.0,3.6387673606384148
A29E6IO3DZG6IY,B0009PLLN6,1.0,3.088214954721354
A3H9JSM1SUTE4O,B0007ZEO8C,5.0,3.8308003177485155
A39Z52KPAO8YR7,B00288KNJU,5.0,3.610666599668056
A1BE1OKY80FUBH,6302309778,3.0,4.356893835202201
AIMR915K4YCN,6300215520,5.0,4.6038120532664415
A1COW0UIB5HA9J,B000OCY7TY,4.0,3.6780703591079655
A38X3820MO0TAN,B005LAIIA8,3.0,2.7905474672930217
A3GA09FYFKL4EY,6304263457,5.0,4.459755025106349
A1YQ6QB2127AJ4,B00005JN0Z,3.0,3.2101477300507235
A2INL3AYAT6325,6302320402,3.0,4.357413454717078
ABATJDOGPAVZI,B00005JMG8,3.0,3.8478603911758813
AW9ERFQZBVCO6,B001PR0Y7Q,3.0,4.49076981392487
A32Z0G8WC39V0O,B00AF6B22E,4.0,4.512191058534608
A1CZICCYP2M5PX,6300214672,4.0,3.952306157244378
A1EB6DSPG3NETD,B00005JLBE,5.0,4.639616966782234
ACUUA90VVOCAS,0790732157,4.0,4.529484191003531
A3KB1H0S7T6JX1,B0012Q732O,3.0,3.8010660924954536
ANM2SCEUL3WL1,B00005JPO4,5.0,3.185895129200991
A4A652FQLPVR0,B000VWYJ86,2.0,3.800734755569951
AB53UWILW4F8R,B00275EHFU,5.0,3.8293662648615303
A84UFSF2SZS2W,078062369X,1.0,3.112103330297085
A34A7QEBMYTALW,B00005JKWG,4.0,3.2250799901619556
AYPS4RCXEFSJP,6305110859,3.0,4.172548541525994
A1NI0VOVXZBM7Y,B00164KYTG,5.0,4.000033777798817
A2TAPSNKK9AFSQ,6303232663,5.0,5.729839422473723
A3J9LLWHZH15HG,0800141660,5.0,4.4166010987863835
A106016KSI0YQ,B00005JLZW,4.0,3.2646026967092414
A25ZVI6RH1KA5L,6304507348,4.0,4.246246987684041
A2OXDJP1Z3LNOK,6303964745,3.0,3.5340772618906406
A3KXV8AFQ550DY,B00005JPSE,5.0,4.1813079186540305
A2ZHDCYYP1PL2K,6304308418,3.0,3.6129779336374424
A152C8GYY25HAH,B00003CXFU,5.0,4.3155316434330775
A1X054KUYG5V,6302561833,4.0,4.359782792901701
A2884WKOZ51U6O,0800130944,5.0,5.058013536516357
AYMPVLWFKTAYE,0790729628,5.0,4.1713940015311195
A1VQCSMMJCAPG6,B000642JG8,3.0,4.075211462685972
AGZVS6M8XJGN6,0780021932,5.0,4.2608819942460645
A34GZPHWYPSY2T,B001PR0Y6W,5.0,4.17908817690255
A2BQBLCKJHP65G,B001IDZLCK,2.0,2.890240066499518
ANCOMAI0I7LVG,6303398480,2.0,2.8380834798741295
A1J03J0HZ7KU5T,6303593666,4.0,4.09928340466832
AV6QDP8Q0ONK4,B004EPZ03O,5.0,4.388535835266413
A2ZGVH5DNCK8I4,B0002Y69NG,5.0,4.546673819070796
A3OVE04AUPODOT,B00AZMFINM,3.0,2.841750486540992
A19FXBZ9AMB1J1,B00005JLBE,2.0,3.7549459068800948
A18IK6YI6T3RK2,B00003CXE6,4.0,4.233936083364833
AF2UOFC8BTHLC,B00005JLQW,4.0,4.093297944556285
A332UR6PR1NRSM,630426786X,3.0,2.788116083530456
A1L46PC7ND70T9,B003Y5H5FG,1.0,2.2118802181391173
A2SLA0SXRQV8M0,B0033HWZS2,4.0,3.15638428776183
AGEIT17HENDIS,0767818172,3.0,3.4663910518428604
A3S9887MZFNNH1,6301969782,3.0,3.9832064141724985
AS6SH2JM2YY3H,6303651879,4.0,4.323790769508105
A3IXZJ1L73DYTA,B000PKG6OE,4.0,4.01076330616978
AWG2O9C42XW5G,0790732475,5.0,4.3343053929351045
A2UE2Z9GPKG911,B00004U9WQ,5.0,4.509208279509398
A1LL3PF2OD3RUP,B005LAIIJY,5.0,4.617888889583662
A2ZM9BGE3K3SY2,B00003CXTF,4.0,3.0036943054328935
A3MD4IPLUUBQ38,B008BLCP0S,4.0,2.95935243989124
A2VGV2WOEPDPRW,0780019172,5.0,4.227477542646502
A1FDW1SPYKB354,B00005MKKS,5.0,4.760044541591672
A2SNUORW55MZWO,B00003CXIF,4.0,3.5689020129488522
A152C8GYY25HAH,B0001BKAEE,3.0,2.7153485056635533
AQP1VPK16SVWM,6302060788,4.0,3.9235167112822067
A3DWENW34NQEAV,B00177Y9ZC,2.0,3.4921400731900407
A204ETWOV23HO4,B00005JKQZ,2.0,4.235374009568086
A3VQSFORKH8B7O,B000I6BJ56,5.0,5.089778550433754
A2LB4FLRZG6CUV,B00542PSY2,4.0,3.9885560794766306
A3DZCNEU21MB6L,B003Y5H53S,5.0,4.083157735034537
ABO2ZI2Y5DQ9T,B00111YM56,4.0,3.4855532019813222
A3KY68OTSNHM3G,B000LC3ICY,5.0,4.285130235115868
A1IANEBSMVGHS9,6300269329,4.0,3.8606943385007306
ATC2WM08ZF9C1,B00005JNTI,2.0,2.1489618627056406
A2TUA4VWCMNXI,B0018M6J90,5.0,4.5605004471503605
AX668BUQRHI7C,B00003CXT7,5.0,4.280293960493578
AUK79PXTAOJP9,B005S9ELM6,5.0,5.046754599080089
A2VP7JOT3K7PFM,0790741563,5.0,4.474601491187597
A37PV5GMP2ILJC,B001CC7PLM,3.0,3.317183642747281
A13J5V22IPFWNU,6301963717,3.0,3.851550830127932
A1C5BA4RIBL49H,B00HNGZKZO,5.0,5.087815406646788
A1HX00DL0SZM1G,B000063W1R,4.0,4.5734735329655045
A25HYPL2XKQPZB,B000F8DV1M,3.0,2.838161728300924
A11KRMIA0ES88I,0790729385,4.0,4.3583307760710035
A21B2TJBWCSK1R,B0000DJYPL,4.0,4.659466397988708
A34GH2NWY1WBBA,0780630874,3.0,3.551186397061549
ASIA7V7CBSKD3,630445600X,4.0,4.050444946503399
A2PNTEDGMOLMOY,B000PGTPH8,5.0,4.637413255028523
A13E0ARAXI6KJW,B000VBJEEG,4.0,4.3820653431746575
A2JQJ7S0LOXH1G,B00000K3AM,1.0,1.9962436553985616
A3KF4IP2MUS8QQ,B000F9RLKS,1.0,2.7311704757314867
A351XMJF8DCD8Z,B0002IQMAM,3.0,4.142312894870397
A1631PDU0WGN4W,B0000648X0,2.0,3.294645846515987
A207IYGZTAF0DS,6305161518,1.0,1.4700123090534285
A5TZXWU8AALIC,B001IZNIZU,2.0,2.935781890959097
A16XRPF40679KG,B001DJ7PU0,2.0,2.778564326212304
A2EOFYRFB292KS,6301640799,5.0,4.89875479399512
A1DLWJTG7SXDEQ,B001053038,4.0,3.4290937193642446
A1TR0WPC93BEC8,B0009KA7BS,4.0,4.003769314851748
ATU2MT8206Y6V,0783227434,5.0,4.592004681430782
A21B2TJBWCSK1R,B0006IIPIK,5.0,3.9624479001184327
AYWSFRCIMOAYE,B0001GF2F6,3.0,3.228920478430864
A1TRPKDQWEP23V,B00003CXRY,1.0,2.476517905284905
AGEIT17HENDIS,0792163087,5.0,3.2934251731833073
A1GQAKL9CGQLP1,6300274187,5.0,5.0180781735227695
A34RAHIG6I5O0Z,0790735172,5.0,4.70089731421578
A31U2QT7SAL7K,B000PE0G0A,3.0,3.56827152292354
A1C9GCHR99WX3F,6304766750,4.0,4.503369791318021
A129YBX5BVNW2,B0013XZ2QA,5.0,4.179943003933689
A345WVAVMMO6F0,B000CZ0PT4,5.0,3.6212576264739167
A2FRKEXDXDN1KI,6302447739,3.0,2.5974766314028837
A2ATWKOFJXRRR1,B000GUJYZQ,3.0,3.478272526480099
A2KILNYE6LV4Y2,6303109950,5.0,4.927157978473986
A12IRGQLFE4EBA,B000MRA592,2.0,3.9884625314673507
A1Y8IUMN7TBKS,B001FB55KI,5.0,4.7301320769605155
AG42CYU5P8NVQ,B00005JLXH,2.0,3.2761829900691093
A2SXGU7L6VLJ5P,B000A3XY5A,1.0,3.498401794836288
A2XRMQA6PJ5ZJ8,6301670132,4.0,4.354190374552916
AV6QDP8Q0ONK4,B00A2H9UG6,3.0,3.502194488743877
A2I6MHMAZZDCRX,0783222734,4.0,4.604226703510881
AQ990HW13DP08,B000A5044C,4.0,4.470190012484932
A2D7HUU7ABQJYY,B003EYVXUU,5.0,4.199317626314301
A1STJE8KFRWK3S,B00003CX8I,4.0,4.031423616945089
A19ZXK9HHVRV1X,B00005JLH0,3.0,2.9516125759338117
A2W3HLHIA9UP4D,1572522232,3.0,3.4956980767191217
A3GGMPRYCQ87CY,0793906091,1.0,2.628146390733245
AA6J8FI0QKZC2,B001PR0Y4O,1.0,3.915468159457517
A3B87UZLPCF0HW,B000VNMMQ6,4.0,4.365811306797841
A2L3VK6QQ91ILU,B000006O4Y,3.0,4.180029768401188
A3EHIGO4FNILXP,B004SEUJ5U,4.0,3.2032271939620545
A20WKQ948WZOQJ,6301543408,3.0,3.183659929206793
A2J9DFIQ2EEFXC,B002XMGGJM,4.0,3.8970867048509508
A22K5CUTUGJMAA,B008JFUNYG,2.0,2.841446254280774
A3HWIMIBAAQSXO,B0009KA7BS,5.0,3.5778804187277387
A34D06JL7LC6MU,6301025083,5.0,5.209566932791555
A3CFT5LHFCB46K,1558807780,5.0,4.934557521638607
A3D5S2VMDDCHWW,6305692688,4.0,4.655932504627387
A328S9RN3U5M68,B000BKVQRU,3.0,3.9984520097989535
A1B11XEB5LUCUF,B002S0OB8M,1.0,1.792229416291312
AWHS1TFR7S1NL,0767827651,5.0,3.6966536649143387
AJXPU0XOW4B2S,B009AMAL4Y,3.0,2.7683107503077813
A363QRXP83K8ZE,630196666X,5.0,3.565956293365809
ACH055GTTIGC9,080017948X,5.0,4.215386380281649
A3D6TFYRMIV3ZL,0793941806,4.0,4.175641274823333
A1ASCECH3KOZ3P,6305499365,4.0,4.506863086446951
A1VDXE2UOLGW0P,B000K4WPCC,5.0,4.148017941435554
A31UJ731BPTDEU,B005LAIHYU,3.0,3.4559950749860833
A34ZAYTNP67S83,0792845730,5.0,4.55344304663235
AXKLJRDTPJCA7,B000F9RLKS,1.0,1.7778484773773566
A3ORWAR4CAOPAC,B000GRUMPU,4.0,3.2423807229292874
A3SS6VRWCTB7V,B005LAIHXQ,4.0,2.994023244910699
A35YWA2V4QHOJ3,6300183467,4.0,4.564347125367742
A3EZHMGGWY74HY,B00001U0GS,5.0,4.4241346431468545
A22RE7V8QZFICW,B005TK22CU,1.0,2.156043729897768
A3I9VSHAVCCAUW,B00BPEJZEM,2.0,3.1445141530902005
A2AXQ0P5ON6NPZ,B004A8ZWW4,5.0,2.3501482103806093
A2R1FLU33VJR8O,B00005JLD4,5.0,4.853187494394378
